Запуск,Время выполнения (с)
0,0.005373955
1,0.005234957
2,0.00654006
3,0.005035877
4,0.005620003
5,0.004153967
6,0.005337
7,0.005092859
8,0.005645037
9,0.005855083
10,0.004873991
11,0.005356073
12,0.00522995
13,0.005725861
14,0.005749226
15,0.006450176
16,0.006556988
17,0.005376101
18,0.004456997
19,0.005079985
20,0.005414963
21,0.005364895
22,0.005026102
23,0.004951954
24,0.005017996
25,0.00531292
26,0.004956961
27,0.004826069
28,0.004787922
29,0.004903078
30,0.005357981
31,0.005772114
32,0.005106211
33,0.005008221
34,0.005371094
35,0.005398989
36,0.005360126
37,0.004789114
38,0.005403042
39,0.004956961
40,0.004996061
41,0.004436016
42,0.004988909
43,0.004912138
44,0.005387068
45,0.005501986
46,0.004922152
47,0.004539967
48,0.005042791
49,0.004908085
50,0.005043983
51,0.004751921
52,0.004832029
53,0.005213022
54,0.005118847
55,0.004962921
56,0.004820108
57,0.004664898
58,0.004614115
59,0.005922079
60,0.004992962
61,0.005029917
62,0.005002022
63,0.004581928
64,0.005275965
65,0.004900217
66,0.005366087
67,0.00507617
68,0.005613804
69,0.005250931
70,0.005163908
71,0.005101919
72,0.005518913
73,0.005743027
74,0.004616022
75,0.00582695
76,0.005112886
77,0.005599976
78,0.005253077
79,0.005495071
80,0.00565505
81,0.004889965
82,0.005616903
83,0.005731106
84,0.00531292
85,0.005240917
86,0.005975962
87,0.006148815
88,0.005635023
89,0.005516052
90,0.005510092
91,0.005117893
92,0.005723953
93,0.006110907
94,0.005998135
95,0.006445885
96,0.006441116
97,0.006072044
98,0.005624056
99,0.00570488
100,0.004333019
101,0.006005049
102,0.006289005
103,0.00644803
104,0.0051229
105,0.006268024
106,0.006453991
107,0.005941868
108,0.005038023
109,0.005689859
110,0.005488157
111,0.006340027
112,0.004868031
113,0.004790068
114,0.004699945
115,0.00481987
116,0.005270004
117,0.00606513
118,0.005662918
119,0.005816936
120,0.005759954
121,0.005604982
122,0.005434036
123,0.004225969
124,0.005769968
125,0.003513098
126,0.005530119
127,0.005082846
128,0.004903793
129,0.00580287
130,0.005373001
131,0.005742073
132,0.005609035
133,0.004513025
134,0.005580902
135,0.005562067
136,0.005373001
137,0.005311966
138,0.005259037
139,0.005932808
140,0.005392075
141,0.005586147
142,0.005686998
143,0.005938053
144,0.005692005
145,0.005565882
146,0.005402803
147,0.005228043
148,0.005291939
149,0.005749941
150,0.005121946
151,0.00583601
152,0.005852938
153,0.005645037
154,0.005397797
155,0.005156994
156,0.005680084
157,0.005177021
158,0.005181074
159,0.005032063
160,0.005280972
161,0.005553007
162,0.00493598
163,0.005308151
164,0.005505085
165,0.004579067
166,0.004750967
167,0.005211115
168,0.005511999
169,0.005096912
170,0.006354094
171,0.005679846
172,0.005571127
173,0.004910946
174,0.005342007
175,0.004831076
176,0.004650831
177,0.005687952
178,0.009541035
179,0.006126165
180,0.005236149
181,0.004945993
182,0.005075932
183,0.005317926
184,0.005424023
185,0.005755901
186,0.005348921
187,0.005087137
188,0.005175829
189,0.004873991
190,0.005864143
191,0.005839109
192,0.005497932
193,0.006346941
194,0.005732059
195,0.005483866
196,0.00564599
197,0.004644871
198,0.004982948
199,0.00594306
200,0.005132914
201,0.005769014
202,0.00541997
203,0.005242825
204,0.005467892
205,0.005738974
206,0.005069017
207,0.005316973
208,0.005262136
209,0.004938126
210,0.005453825
211,0.005702972
212,0.005457163
213,0.005297899
214,0.004565001
215,0.005267143
216,0.004682064
217,0.005102873
218,0.005223989
219,0.005671024
220,0.005472898
221,0.004983187
222,0.004795074
223,0.005261183
224,0.005367041
225,0.005548
226,0.004918098
227,0.005256891
