Запуск,Время выполнения (с)
0,0.004946947
1,0.005366802
2,0.00493598
3,0.005085945
4,0.004951954
5,0.004866123
6,0.0047791
7,0.004631042
8,0.004533052
9,0.004905224
10,0.004920006
11,0.004422903
12,0.004740953
13,0.004734993
14,0.004514933
15,0.00453496
16,0.004560947
17,0.005147934
18,0.00474906
19,0.004661083
20,0.004589081
21,0.004808187
22,0.004770041
23,0.004743099
24,0.004914999
25,0.004575014
26,0.004729986
27,0.004447937
28,0.004677057
29,0.005013943
30,0.004641056
31,0.004724026
32,0.004608154
33,0.004693031
34,0.004864216
35,0.004676819
36,0.004565001
37,0.004925966
38,0.004832029
39,0.004980087
40,0.004613876
41,0.004571199
42,0.004823923
43,0.004656076
44,0.004667997
45,0.005042076
46,0.005079031
47,0.004742146
48,0.004591942
49,0.004379034
50,0.004786968
51,0.004879951
52,0.004512072
53,0.004901171
54,0.0047369
55,0.004709959
56,0.004994154
57,0.004817963
58,0.004924059
59,0.004317999
60,0.004745007
61,0.004601002
62,0.004639864
63,0.004922152
64,0.005096912
65,0.004708052
66,0.004786015
67,0.004537106
68,0.004703999
69,0.004752874
70,0.004761934
71,0.004986048
72,0.004485846
73,0.005086184
74,0.004899025
75,0.004521132
76,0.00466609
77,0.004925013
78,0.004879951
79,0.00481391
80,0.004880905
81,0.004714966
82,0.004631042
83,0.004679203
84,0.004901886
85,0.004701853
86,0.004714966
87,0.004690886
88,0.004775047
89,0.004966974
90,0.004621983
91,0.004707098
92,0.00466609
93,0.004688978
94,0.004556179
95,0.004647017
96,0.004823923
97,0.004901886
98,0.004564047
99,0.004606009
100,0.004416943
101,0.004402876
102,0.004527807
103,0.004889965
104,0.004928112
105,0.004549026
106,0.004848957
107,0.00472784
108,0.004915953
109,0.004760027
110,0.00467205
111,0.004595041
112,0.004517078
113,0.004760027
114,0.004454136
115,0.004729986
116,0.004681826
117,0.004905939
118,0.004675865
119,0.004734039
120,0.004822016
121,0.004770041
122,0.00446701
123,0.004571915
124,0.004687071
125,0.004565001
126,0.004708052
127,0.004503965
128,0.004747868
129,0.00459981
130,0.004503965
131,0.004950047
132,0.004809141
133,0.004746914
134,0.004612207
135,0.004761219
136,0.004616976
137,0.004533052
138,0.004918098
139,0.00457716
140,0.004757166
141,0.004724026
142,0.004867077
143,0.004591942
144,0.004705906
145,0.004900932
146,0.004766941
147,0.004946947
148,0.004937172
149,0.005104065
150,0.004545927
151,0.005192995
152,0.004909992
153,0.004990101
154,0.004590034
155,0.00474596
156,0.004909992
157,0.004776955
158,0.004718065
159,0.004798889
160,0.004567862
161,0.004729986
162,0.004218102
163,0.004966021
164,0.004829884
165,0.004712105
166,0.004519939
167,0.004669905
168,0.00462079
169,0.004653931
170,0.004610062
171,0.005344868
172,0.004781961
173,0.004899025
174,0.004760981
175,0.004365921
176,0.004634142
177,0.004836082
178,0.004675865
179,0.004756927
180,0.004367113
181,0.005146027
182,0.004700899
183,0.004642963
184,0.005595922
185,0.004944086
186,0.005050898
187,0.005167007
188,0.004931927
189,0.004452229
190,0.004723072
191,0.0047369
192,0.005091906
193,0.004976988
194,0.004606962
195,0.004586935
196,0.004786968
197,0.004511118
198,0.004662991
199,0.004685163
200,0.005185843
201,0.004809141
202,0.004700899
203,0.004736185
204,0.004915953
205,0.0047791
206,0.004787922
207,0.004549026
208,0.00426507
209,0.004873037
210,0.004649162
211,0.004782915
212,0.004790783
213,0.004561186
214,0.004729986
215,0.004655123
216,0.004552126
217,0.004409075
218,0.004714966
219,0.004604816
220,0.004722834
221,0.004533052
222,0.004851818
223,0.004822016
224,0.004831791
225,0.004657984
226,0.0047369
227,0.004878044
228,0.004673958
229,0.004533052
230,0.004504919
231,0.004940033
232,0.004772902
233,0.004977942
234,0.004527807
235,0.004723072
236,0.004716873
237,0.004598141
238,0.004686832
239,0.004876137
240,0.004784107
241,0.004378796
242,0.004507065
243,0.004309177
244,0.004664898
245,0.004481077
246,0.004712105
247,0.004699945
248,0.004612923
249,0.004556894
250,0.004617929
251,0.004806995
252,0.004569054
253,0.004778147
254,0.004622936
255,0.004948139
256,0.004462957
257,0.004714966
258,0.004644871
259,0.004878044
260,0.004802942
261,0.004618883
262,0.004934072
263,0.00474596
264,0.005337954
265,0.004611015
266,0.004742146
267,0.004401207
268,0.004487991
269,0.004549026
270,0.004490137
271,0.004590988
272,0.004389048
273,0.004262924
274,0.004817963
275,0.004431009
276,0.004298925
277,0.004321098
278,0.004649878
279,0.005032063
280,0.004527807
281,0.004676104
282,0.004410982
283,0.004687786
284,0.004595041
285,0.004761934
286,0.004667997
287,0.004659891
288,0.004918098
289,0.004513979
290,0.004411936
291,0.004657984
292,0.004764795
293,0.004686832
294,0.004292011
295,0.004645109
296,0.004487038
297,0.004607916
298,0.004683018
299,0.004741192
300,0.004585981
301,0.004626036
302,0.004353046
303,0.00474
304,0.004837036
305,0.00446701
306,0.005134821
307,0.004737139
308,0.004827023
309,0.004709005
310,0.004555941
311,0.004611015
312,0.004774094
313,0.004728079
314,0.004648924
315,0.004658937
316,0.004822969
317,0.004777908
318,0.004803896
319,0.005042076
320,0.005006075
321,0.004758835
322,0.004370213
323,0.00433898
324,0.004694939
325,0.005048037
326,0.004560947
327,0.00457406
328,0.005228996
329,0.004430056
330,0.004929066
331,0.00463295
332,0.005250931
333,0.004811049
334,0.005016088
335,0.004751921
336,0.004732132
337,0.004590034
338,0.004610062
339,0.004850149
340,0.005087852
341,0.004694939
342,0.004940987
343,0.004653931
344,0.004868984
345,0.004999161
346,0.004901171
347,0.004965067
348,0.004650116
349,0.004480124
350,0.004621029
351,0.004971027
352,0.004735947
353,0.004885197
354,0.004617929
355,0.004657984
356,0.004882097
357,0.005162001
358,0.0049119
359,0.004718065
360,0.004732847
361,0.004531145
362,0.004760027
363,0.004449129
364,0.004639864
365,0.004817009
366,0.004627943
367,0.004811049
368,0.004729986
369,0.004678965
370,0.004449844
371,0.004530191
372,0.005064011
373,0.004411936
374,0.004484892
375,0.004548073
376,0.004511833
377,0.004601002
378,0.004526854
379,0.004750967
380,0.004930019
381,0.004669189
382,0.00433898
383,0.004755974
384,0.004523993
385,0.004571915
386,0.00443387
387,0.004718065
388,0.00476408
389,0.004503965
390,0.004580021
391,0.004366159
392,0.004354
393,0.004400969
394,0.004631996
395,0.00467205
396,0.004558086
397,0.004796982
398,0.004513979
399,0.004604101
400,0.004631042
401,0.004895926
402,0.005020142
403,0.004776001
404,0.004558802
405,0.004610062
406,0.004753828
407,0.004518986
408,0.005211115
409,0.005022049
410,0.004611969
411,0.004696846
412,0.004620075
413,0.004483938
414,0.004686117
415,0.004626036
416,0.00563693
417,0.004739046
418,0.004520893
419,0.004633188
420,0.004691839
421,0.004482985
422,0.004440069
423,0.005031109
424,0.004980087
425,0.004658937
426,0.004554987
427,0.004940987
428,0.004654884
429,0.004767895
430,0.004743814
431,0.004744768
432,0.004607916
433,0.004521132
434,0.00455904
435,0.004763842
436,0.004729033
437,0.004551888
438,0.004842997
439,0.004565954
