Запуск,Время выполнения (с)
0,0.004260063
1,0.004955053
2,0.004489899
3,0.004602194
4,0.004797935
5,0.004623175
6,0.004865885
7,0.005455017
8,0.005392075
9,0.005084991
10,0.004204035
11,0.004410982
12,0.004486084
13,0.004590034
14,0.005677938
15,0.004577875
16,0.004421949
17,0.004743099
18,0.004523039
19,0.004346848
20,0.004384041
21,0.004503012
22,0.004520893
23,0.004498005
24,0.004503965
25,0.004431009
26,0.004765987
27,0.004769802
28,0.005334139
29,0.00493598
30,0.004698038
31,0.00433898
32,0.004909039
33,0.004824162
34,0.004980087
35,0.004659891
36,0.004575014
37,0.004652977
38,0.004893064
39,0.004802942
40,0.004528046
41,0.004777193
42,0.004006863
43,0.004443169
44,0.005103111
45,0.005172968
46,0.004805088
47,0.004467964
48,0.004393101
49,0.004523993
50,0.004400969
51,0.004488945
52,0.00446105
53,0.004601955
54,0.004361153
55,0.004534006
56,0.00455904
57,0.004153967
58,0.004610062
59,0.004435778
60,0.004304171
61,0.004619837
62,0.004688025
63,0.004693031
64,0.004683971
65,0.004218102
66,0.004454136
67,0.004469872
68,0.004705191
69,0.00425005
70,0.004705906
71,0.004462957
72,0.004614115
73,0.004662991
74,0.004449129
75,0.00466013
76,0.004513025
77,0.004416943
78,0.004368782
79,0.004128933
80,0.004481077
81,0.004457235
82,0.004626036
83,0.00485611
84,0.004646063
85,0.004386187
86,0.004621983
87,0.004421949
88,0.004438877
89,0.004503965
90,0.004507065
91,0.004398108
92,0.004311085
93,0.004507065
94,0.004259825
95,0.004255056
96,0.004503012
97,0.004562855
98,0.004279852
99,0.004282951
100,0.004410028
101,0.00446701
102,0.004487038
103,0.004459858
104,0.004482985
105,0.004652023
106,0.004407883
107,0.004662037
108,0.004328012
109,0.004447937
110,0.004369974
111,0.004450083
112,0.004694939
113,0.004256964
114,0.004399061
115,0.004300117
116,0.004276037
117,0.004224062
118,0.004766226
119,0.00413394
120,0.004515886
121,0.004377842
122,0.004353046
123,0.004328012
124,0.004518986
125,0.004699945
126,0.004452944
127,0.004255056
128,0.004976034
129,0.004371166
130,0.004472017
131,0.00453186
132,0.004728079
133,0.004391909
134,0.004232883
135,0.004436016
136,0.004317999
137,0.00430584
138,0.004297018
139,0.004007101
140,0.004300117
141,0.004654169
142,0.004079103
143,0.004242897
144,0.004598856
145,0.004480839
146,0.004488945
147,0.004298925
148,0.004368067
149,0.004438877
150,0.004528046
151,0.004258156
152,0.004678011
153,0.004803896
154,0.004526854
155,0.00378108
156,0.004801035
157,0.004517078
158,0.004575014
159,0.00436902
160,0.004411936
161,0.004349947
162,0.004595995
163,0.004273891
164,0.004299164
165,0.004575014
166,0.004718065
167,0.004426003
168,0.004992962
169,0.004767895
170,0.004345894
171,0.00437808
172,0.004718065
173,0.004558086
174,0.004597902
175,0.004796028
176,0.004760981
177,0.004068136
178,0.004508972
179,0.004469872
180,0.004251957
181,0.004441023
182,0.00462985
183,0.004372835
184,0.004437208
185,0.004532814
186,0.00454402
187,0.004971981
188,0.004400969
189,0.004630089
190,0.004177809
191,0.004582882
192,0.004439116
193,0.004906893
194,0.004565001
195,0.004631996
196,0.005136967
197,0.004598141
198,0.004881859
199,0.004338026
200,0.004751921
201,0.004502058
202,0.004456043
203,0.004547119
204,0.004480124
205,0.004341841
206,0.00453496
207,0.004618168
208,0.004508018
209,0.004714012
210,0.00468111
211,0.004347801
212,0.004211903
213,0.004820108
214,0.004542112
215,0.004521132
216,0.004746914
217,0.004469872
218,0.004605055
219,0.004415989
220,0.004719019
221,0.004814863
222,0.004594088
223,0.004349947
224,0.004732132
225,0.004762888
226,0.004480124
227,0.004607916
228,0.004522085
229,0.004770994
230,0.004550934
231,0.004602909
232,0.00580883
233,0.004488945
234,0.004245043
235,0.004406929
236,0.005134106
237,0.004851103
238,0.004551888
239,0.004678011
