Запуск,Время выполнения (с)
0,0.005419016
1,0.005705833
2,0.005489826
3,0.005529881
4,0.005635977
5,0.005496025
6,0.005285978
7,0.005035877
8,0.004853964
9,0.004951
10,0.005245209
11,0.005302906
12,0.00552702
13,0.005840063
14,0.005609035
15,0.005607128
16,0.005522966
17,0.005190849
18,0.005589008
19,0.005917072
20,0.005441189
21,0.005815983
22,0.005182981
23,0.005355835
24,0.005954981
25,0.004925966
26,0.005548
27,0.005850077
28,0.005266905
29,0.005324841
30,0.005227089
31,0.005547047
32,0.005792141
33,0.005712032
34,0.004817963
35,0.005167961
36,0.005603075
37,0.005012989
38,0.005541801
39,0.00592804
40,0.005481005
41,0.005672932
42,0.005577087
43,0.00507617
44,0.005092144
45,0.005568981
46,0.005278111
47,0.004912138
48,0.0053339
49,0.005264997
50,0.004982948
51,0.00534296
52,0.005313873
53,0.005616903
54,0.005259037
55,0.005419016
56,0.004976988
57,0.005236149
58,0.005735159
59,0.005492926
60,0.005204916
61,0.005157948
62,0.005491018
63,0.005364895
64,0.005609035
65,0.005120039
66,0.005208969
67,0.005581141
68,0.005455971
69,0.005722046
70,0.005134106
71,0.00565505
72,0.004884958
73,0.005614042
74,0.005403042
75,0.005328178
76,0.005125046
77,0.005184889
78,0.005441904
79,0.005539894
80,0.004992008
81,0.005297899
82,0.005120039
83,0.005182028
84,0.005580902
85,0.005108833
86,0.005228996
87,0.005084991
88,0.005207062
89,0.005370855
90,0.006386995
91,0.005923986
92,0.005659819
93,0.005233049
94,0.005301952
95,0.004776001
96,0.005599976
97,0.005334854
98,0.005513906
99,0.005503893
100,0.005347967
101,0.005414963
102,0.005561113
103,0.005887032
104,0.005426884
105,0.005144119
106,0.005064011
107,0.004944086
108,0.005100012
109,0.005903006
110,0.005268097
111,0.004994154
112,0.00545907
113,0.004868984
114,0.005145073
115,0.004963875
116,0.005491018
117,0.005148172
118,0.005363941
119,0.005264044
120,0.005141973
121,0.005373955
122,0.005594969
123,0.005307913
124,0.005136967
125,0.005151033
126,0.004803896
127,0.005199194
128,0.005316019
129,0.005626917
130,0.005105019
131,0.005599022
132,0.00524497
133,0.005351067
134,0.005530119
135,0.00553298
136,0.005148172
137,0.005195856
138,0.005949974
139,0.00503397
140,0.005334139
141,0.005312204
142,0.00552392
143,0.005481005
144,0.005105972
145,0.005379915
146,0.005383015
147,0.005345821
148,0.005563974
149,0.004825115
150,0.004859924
151,0.005149126
152,0.005110025
153,0.005041122
154,0.005295038
155,0.005073071
156,0.005254984
157,0.005038977
158,0.00501585
159,0.004861116
160,0.005223989
161,0.005515814
162,0.005089998
163,0.005403042
164,0.005298138
165,0.005276918
166,0.004969835
167,0.005017042
168,0.005654097
169,0.005220175
170,0.005290031
171,0.005149126
172,0.005337954
173,0.005073071
174,0.00544095
175,0.005491972
176,0.004839182
177,0.005234957
178,0.005158901
179,0.005300045
180,0.00557518
181,0.005510092
182,0.005456924
183,0.005679131
184,0.005663872
185,0.005707026
186,0.005198956
187,0.005921125
188,0.006103992
189,0.005526781
190,0.005057812
191,0.005245924
192,0.005095005
193,0.005403996
194,0.00500989
195,0.005420923
196,0.004976034
197,0.005084038
198,0.005290985
199,0.005777836
200,0.005362988
201,0.00562191
202,0.005772114
203,0.005402088
204,0.005671978
205,0.005455971
206,0.00522995
207,0.005430937
208,0.005242109
209,0.005276918
210,0.005264044
211,0.005213022
212,0.005853891
213,0.005965948
214,0.005917788
215,0.005295992
216,0.005988836
217,0.005438805
218,0.005414963
219,0.005607128
220,0.005347967
221,0.006289005
222,0.005540133
223,0.006468058
224,0.006258965
225,0.005496025
226,0.005682945
227,0.005862951
228,0.007136106
229,0.007250071
230,0.006083012
231,0.006808996
232,0.006597996
233,0.005576134
234,0.006839991
235,0.006464958
236,0.006500959
237,0.006480932
238,0.005576134
239,0.005841017
240,0.005585909
241,0.005784988
242,0.005784035
243,0.005702972
244,0.005620956
245,0.005674839
246,0.005594015
247,0.005925179
248,0.005314112
249,0.006122828
250,0.005489826
251,0.005882025
252,0.005624056
253,0.005868912
254,0.005442858
255,0.005217791
256,0.005505085
257,0.005864143
258,0.00561595
259,0.004997015
260,0.004821062
261,0.005264997
262,0.004970074
263,0.005951881
264,0.005622149
265,0.005656958
266,0.00532794
267,0.005513191
268,0.004827976
269,0.005187988
270,0.005665779
271,0.005330086
272,0.005328894
273,0.005184889
274,0.005961895
275,0.005723953
276,0.005938053
277,0.005629063
278,0.005665064
279,0.005581856
280,0.005212069
281,0.005196095
282,0.005429029
283,0.005310059
284,0.004844904
285,0.005185127
286,0.004853964
287,0.005083084
288,0.005502939
289,0.004892111
290,0.005171061
291,0.005359888
292,0.005697012
293,0.006307125
294,0.005850077
295,0.005411863
296,0.005460978
297,0.005596876
298,0.005849838
299,0.00580287
300,0.005190849
301,0.005901098
302,0.005224943
303,0.005369902
304,0.005487919
305,0.005897999
306,0.005597115
307,0.005491018
308,0.005406857
309,0.005548954
310,0.005293846
311,0.005308867
312,0.005622149
313,0.005702019
314,0.005522013
315,0.005319834
316,0.005208969
317,0.005117178
318,0.005303144
319,0.005169868
320,0.005130053
321,0.005439997
322,0.005528927
323,0.004987955
324,0.005348921
325,0.00577116
326,0.005858898
327,0.005362988
328,0.005138874
329,0.004956007
330,0.004992008
331,0.005532026
332,0.005594969
333,0.005692005
334,0.005266905
335,0.005169153
336,0.00534606
337,0.005326033
338,0.005591869
339,0.005177021
340,0.005350113
341,0.005690813
342,0.005003929
343,0.004781008
344,0.005059958
345,0.005881071
346,0.00536108
347,0.00521183
348,0.005234957
349,0.00503087
350,0.0053339
351,0.005383968
352,0.005349159
353,0.005054951
354,0.005035877
355,0.005125999
356,0.005379915
357,0.005198002
358,0.00524807
359,0.005290031
360,0.005362988
361,0.004757881
362,0.005277872
363,0.005373955
364,0.005833864
365,0.005288124
366,0.005002975
367,0.005103827
368,0.005491972
369,0.005215883
370,0.005500078
371,0.005311966
372,0.004987955
373,0.005321026
374,0.004903078
375,0.005212069
376,0.005062103
377,0.005587816
378,0.004812956
379,0.00524497
380,0.005004168
381,0.004904032
382,0.004693031
383,0.005222082
384,0.005038023
385,0.005059004
386,0.004920006
387,0.005022049
388,0.004974842
389,0.005175114
390,0.005648136
391,0.0047791
392,0.005398035
393,0.005208969
394,0.004995823
395,0.00464201
396,0.005135059
397,0.005342007
398,0.00511694
399,0.004972935
400,0.004957914
401,0.005142927
402,0.005177975
403,0.005524874
404,0.004999161
405,0.005240917
406,0.005231142
407,0.00501895
408,0.005069017
409,0.005238056
410,0.005347013
411,0.005089045
412,0.005096912
413,0.00503087
414,0.005089998
415,0.00468111
416,0.005236149
417,0.005481005
418,0.004914999
419,0.005406857
420,0.005383015
421,0.004915953
422,0.005332947
423,0.005658865
424,0.005162954
425,0.00543499
426,0.005089045
427,0.0049541
428,0.005160093
429,0.005141973
430,0.005331039
431,0.005815983
432,0.005613089
433,0.005554914
434,0.004969835
435,0.005349159
436,0.005558014
437,0.004912138
438,0.005741835
439,0.005247116
440,0.005209923
441,0.005524874
442,0.005151033
443,0.004934072
444,0.005480051
445,0.005692005
446,0.005192995
447,0.005245924
448,0.00481391
449,0.005574942
450,0.0055089
451,0.005544186
452,0.005115986
453,0.005460978
454,0.005420923
455,0.005053997
456,0.00534296
457,0.00532794
458,0.00583601
459,0.005532026
460,0.005857944
461,0.005913019
462,0.00563693
463,0.00590992
464,0.005995035
465,0.006009102
466,0.005503893
467,0.005527973
468,0.005344868
469,0.005522013
470,0.005172014
471,0.005258799
472,0.005132198
473,0.004971027
474,0.005467892
475,0.005785942
476,0.005651951
477,0.005115032
478,0.005481958
479,0.005846024
480,0.00554204
481,0.005405903
482,0.005187988
483,0.005243063
484,0.005383968
485,0.005148888
486,0.005323887
487,0.005102873
488,0.005404949
489,0.005506992
490,0.005337954
491,0.005751848
492,0.00541997
493,0.005139112
494,0.005617857
495,0.005243063
496,0.005250931
497,0.005460024
498,0.004835844
499,0.005447149
500,0.004956961
501,0.005223989
502,0.005530119
503,0.005711794
504,0.005145073
505,0.005629778
506,0.005200863
507,0.005576849
508,0.005138874
509,0.005773067
510,0.005506992
511,0.005038977
512,0.005531788
513,0.004905939
514,0.00522089
515,0.005146027
516,0.005728006
517,0.005373955
518,0.004524946
519,0.005060911
520,0.004972935
521,0.005247116
522,0.005430937
523,0.005125999
524,0.005204916
525,0.005241871
526,0.005044937
527,0.005012035
528,0.005376101
529,0.005468845
530,0.005203009
531,0.005613089
532,0.005395889
533,0.004982948
534,0.00465703
535,0.004767895
536,0.005760908
537,0.0057652
538,0.005195141
539,0.005525827
540,0.005171061
541,0.005053043
542,0.005598068
543,0.005178928
544,0.005427837
545,0.005347013
546,0.005388021
547,0.005177021
548,0.005246878
549,0.005212069
550,0.005306959
551,0.005198002
552,0.005287886
553,0.005101919
554,0.005100965
555,0.005133867
556,0.005486012
557,0.005112171
558,0.005176067
559,0.005016088
560,0.005316019
561,0.005273104
562,0.005694151
563,0.005321026
564,0.005391121
565,0.005259037
566,0.005441189
567,0.004906893
568,0.004703045
569,0.005302906
570,0.005640984
571,0.005309105
572,0.004914999
573,0.005703926
574,0.00531888
575,0.004575014
576,0.005290031
577,0.00590682
578,0.005668879
579,0.005282879
580,0.005315065
581,0.005321026
582,0.005115032
583,0.005490065
584,0.005096912
585,0.005172968
586,0.005290985
587,0.005143166
588,0.005259991
589,0.005046844
590,0.004934072
591,0.005389214
592,0.005084991
593,0.004964113
594,0.004894972
595,0.004815102
596,0.005038977
597,0.00580287
598,0.004815102
599,0.004931927
600,0.005498886
601,0.005271196
602,0.005493879
603,0.005373955
604,0.005190134
605,0.005486012
606,0.004703999
607,0.005375147
608,0.005103111
609,0.005171061
610,0.005002022
611,0.005349159
612,0.005094051
613,0.005228996
614,0.005580187
615,0.005778074
616,0.004942894
617,0.004854918
618,0.005148888
619,0.00504303
620,0.004939079
621,0.00474596
622,0.005043983
623,0.005552053
624,0.00507021
625,0.004972219
626,0.004680157
627,0.004713058
628,0.005347967
629,0.004869938
630,0.005388021
631,0.005007029
632,0.005383015
633,0.004981041
634,0.005414009
635,0.005302906
636,0.005049944
637,0.005437851
638,0.005521059
639,0.005055904
640,0.005032063
641,0.005249023
642,0.005399942
643,0.00494504
644,0.004922152
645,0.005044937
646,0.005094051
647,0.004917145
648,0.005020142
649,0.005409956
650,0.005434036
651,0.00476408
652,0.005251884
653,0.004838943
654,0.004952908
655,0.005385876
656,0.005469084
657,0.00535202
658,0.00486517
659,0.005434036
660,0.004938126
661,0.005196095
662,0.005339146
663,0.00552702
664,0.005381107
665,0.00535512
