Запуск,Время выполнения (с)
0,0.001102924
1,0.001145124
2,0.001140833
3,0.001137972
4,0.001255035
5,0.001254797
6,0.001240015
7,0.001281023
8,0.001137018
9,0.001146793
10,0.001292944
11,0.001138926
12,0.001235008
13,0.001284838
14,0.001118183
15,0.0011549
16,0.001106977
17,0.001093864
18,0.00111413
19,0.001121998
20,0.001124144
21,0.001130819
22,0.001410007
23,0.001110077
24,0.001132965
25,0.001140118
26,0.00112009
27,0.001146078
28,0.001209974
29,0.001174927
30,0.001130104
31,0.001158953
32,0.001424789
33,0.001192093
34,0.001183987
35,0.001238108
36,0.00129509
37,0.001217127
38,0.001118898
39,0.001161098
40,0.001160145
41,0.001214981
42,0.001160145
43,0.001114845
44,0.001220942
45,0.001211882
46,0.001127005
47,0.001255989
48,0.001174927
49,0.001155138
50,0.001146793
51,0.001155138
52,0.001223087
53,0.001142025
54,0.001224041
55,0.001149178
56,0.001206875
57,0.001138926
58,0.001137972
59,0.001188993
60,0.001231909
61,0.001183987
62,0.001164913
63,0.00120616
64,0.001191139
65,0.001204014
66,0.001186132
67,0.001156092
68,0.001140118
69,0.00120616
70,0.001144886
71,0.00118804
72,0.001195908
73,0.001189947
74,0.001955986
75,0.001188993
76,0.001255035
77,0.001193047
78,0.00116992
79,0.001183987
80,0.001277924
81,0.001142979
82,0.001258135
83,0.001183987
84,0.001155138
85,0.001147032
86,0.001229048
87,0.001126051
88,0.001121044
89,0.001415014
90,0.001127958
91,0.001153946
92,0.001155138
93,0.001118898
94,0.001188993
95,0.001246929
96,0.001263142
97,0.0011971
98,0.001147032
99,0.001134157
100,0.001206875
101,0.001187086
102,0.001160145
103,0.001209021
104,0.001245975
105,0.001129866
106,0.001134872
107,0.001181841
108,0.001199007
109,0.001131058
110,0.0011549
111,0.001145124
112,0.001137018
113,0.001192808
114,0.001286983
115,0.001232147
116,0.001127958
117,0.001170874
118,0.001148939
119,0.001168013
120,0.00127697
121,0.001208067
122,0.002567053
123,0.001132011
124,0.001166105
125,0.001160145
126,0.001191854
127,0.00116396
128,0.001147985
129,0.00114584
130,0.0011518
131,0.001138926
132,0.002451897
133,0.00116396
134,0.00112915
135,0.001204967
136,0.001106024
137,0.001130819
138,0.001172066
139,0.002230883
140,0.001168013
141,0.00112009
142,0.001175165
143,0.001134157
144,0.0011971
145,0.001307964
146,0.001177073
147,0.001431942
148,0.001235008
149,0.001250982
150,0.001264095
151,0.001162052
152,0.001215935
153,0.001240015
154,0.001197815
155,0.001156092
156,0.001146078
157,0.001168013
158,0.001221895
159,0.001137972
160,0.001354933
161,0.0011549
162,0.001190901
163,0.001188993
164,0.001129866
165,0.00120616
166,0.001241922
167,0.001161098
168,0.001179934
169,0.001199007
170,0.001109838
171,0.001118898
172,0.001266956
173,0.001165152
174,0.001164913
175,0.00120616
176,0.001152992
177,0.001148939
178,0.001195908
179,0.001224995
180,0.001168966
181,0.001143217
182,0.001189947
183,0.001114845
184,0.001211882
185,0.001180172
186,0.001115084
187,0.001214027
188,0.001214027
189,0.001142979
190,0.001260042
191,0.001265049
192,0.001178026
193,0.001184225
194,0.001224041
195,0.001121998
