Запуск,Время выполнения (с)
0,0.004930019
1,0.004581928
2,0.004393101
3,0.004976034
4,0.004808903
5,0.004781008
6,0.004576921
7,0.004657984
8,0.004882097
9,0.004818916
10,0.004605055
11,0.004868031
12,0.004757881
13,0.004615068
14,0.004869938
15,0.004819155
16,0.005074024
17,0.004881144
18,0.004894018
19,0.004720926
20,0.00493598
21,0.004778862
22,0.005016088
23,0.004789114
24,0.00510788
25,0.004796982
26,0.004840136
27,0.004616976
28,0.004692078
29,0.004754066
30,0.004662991
31,0.004573822
32,0.004883051
33,0.004741192
34,0.004804134
35,0.004771948
36,0.005169153
37,0.004785061
38,0.005369186
39,0.00476408
40,0.004684925
41,0.00463295
42,0.004502058
43,0.004834175
44,0.004971027
45,0.004673004
46,0.004782915
47,0.004795074
48,0.004829168
49,0.004673004
50,0.005176067
51,0.004774809
52,0.004499912
53,0.004784107
54,0.004967928
55,0.004520893
56,0.004708052
57,0.004756927
58,0.004911184
59,0.004713058
60,0.004628897
61,0.004752159
62,0.004807949
63,0.0047791
64,0.005000114
65,0.005072117
66,0.004515171
67,0.004780054
68,0.004747868
69,0.004770041
70,0.004714966
71,0.004897118
72,0.004685879
73,0.00446701
74,0.004395008
75,0.004796028
76,0.005061865
77,0.005260944
78,0.004778147
79,0.004992008
80,0.005068064
81,0.004706144
82,0.00474
83,0.004477978
84,0.004654884
85,0.004673958
86,0.004772186
87,0.00496006
88,0.004750013
89,0.004781008
90,0.004740953
91,0.004358053
92,0.004688978
93,0.004471064
94,0.004618168
95,0.004976988
96,0.004753113
97,0.004489899
98,0.004817009
99,0.004966974
100,0.005195141
101,0.004605055
102,0.005403042
103,0.00500083
104,0.005014181
105,0.004863977
106,0.004992962
107,0.004611969
108,0.004708052
109,0.00459981
110,0.004523993
111,0.004874945
112,0.004715919
113,0.005228043
114,0.005105019
115,0.004987955
116,0.004849911
117,0.004466057
118,0.004599094
119,0.004610062
120,0.004800081
121,0.004792929
122,0.004808903
123,0.005120993
124,0.004660845
125,0.004780054
126,0.004904985
127,0.005608082
128,0.005174875
129,0.004628897
130,0.004539013
131,0.004683971
132,0.004477978
133,0.004555941
134,0.004719973
135,0.004539013
136,0.004654884
137,0.004905939
138,0.004740953
139,0.004650116
140,0.004759073
141,0.004671097
142,0.00514102
143,0.005228996
144,0.005036116
145,0.004718781
146,0.004658937
147,0.004964113
148,0.005012989
149,0.005035877
150,0.004456997
151,0.005105019
152,0.00482893
153,0.004574776
154,0.004785061
155,0.005014896
156,0.004549026
157,0.005038023
158,0.004992008
159,0.004797935
160,0.004750013
161,0.004914999
162,0.004855871
163,0.004897833
164,0.004997015
165,0.004717112
166,0.004841089
167,0.004940033
168,0.005038023
169,0.004835844
170,0.005175114
171,0.004589081
172,0.004833937
173,0.004776001
174,0.005147934
175,0.004626036
176,0.004683971
177,0.004281998
178,0.004936934
179,0.004747868
180,0.004520893
181,0.004560947
182,0.00442791
183,0.004625797
184,0.004474163
185,0.004720926
186,0.004537821
187,0.005143881
188,0.00480485
189,0.004712105
190,0.00491786
191,0.004541874
192,0.004800081
193,0.004644156
194,0.004726887
195,0.004817963
196,0.004913092
197,0.004691839
198,0.004930019
199,0.004676104
200,0.004670858
201,0.004823208
202,0.004808903
203,0.004496813
204,0.004970789
205,0.004848957
206,0.004806042
207,0.004578829
208,0.004889011
209,0.004473209
210,0.00474906
211,0.004404068
212,0.004791975
213,0.004316092
214,0.004452944
215,0.004876137
216,0.004279852
217,0.004857063
218,0.004852057
219,0.004537106
220,0.004312038
221,0.004824877
222,0.004520178
223,0.004456997
224,0.004812002
225,0.004719019
226,0.00497508
227,0.004513025
228,0.004600048
229,0.004697084
230,0.00484395
231,0.004667044
232,0.004976034
233,0.004770994
234,0.004752874
235,0.004652977
236,0.004845142
237,0.004637957
238,0.004607916
239,0.004768133
240,0.004598856
241,0.004973888
242,0.004831791
243,0.00468421
244,0.00464797
245,0.004973173
246,0.004686832
247,0.004759789
248,0.0045259
249,0.004575014
250,0.0047791
251,0.004910946
252,0.004867077
253,0.00454092
254,0.004958153
255,0.004648924
256,0.00449419
257,0.004817963
258,0.004879951
259,0.004431009
260,0.004627943
261,0.004559994
262,0.004903078
263,0.00474596
264,0.004639149
265,0.004640102
266,0.004927158
267,0.004994869
268,0.004490137
269,0.004777193
270,0.0049541
271,0.004617929
272,0.00463295
273,0.004612923
274,0.004731894
275,0.004830837
276,0.0047791
277,0.004774094
278,0.004904985
279,0.004590988
280,0.004781008
281,0.00454998
282,0.004621029
283,0.00484705
284,0.004709005
285,0.004678011
286,0.004606009
287,0.004618168
288,0.004621029
289,0.004580021
290,0.004785061
291,0.004925966
292,0.004911184
293,0.0049541
294,0.004462004
295,0.004659891
296,0.004665852
297,0.004739046
298,0.004643202
299,0.004809856
300,0.004580021
301,0.004539013
302,0.00514698
303,0.005417824
304,0.005520105
305,0.005093098
306,0.005409956
307,0.004750013
308,0.004633188
309,0.004911184
310,0.004860878
311,0.00484395
312,0.00478816
313,0.004777908
314,0.004478931
315,0.005223989
316,0.0049088
317,0.004760027
318,0.005088091
319,0.004653931
320,0.005173206
321,0.005023956
322,0.004589081
323,0.004693985
324,0.004808903
325,0.004895926
326,0.004996061
327,0.004787922
328,0.005002022
329,0.0049541
330,0.00464201
331,0.004935026
332,0.004593134
333,0.005061865
334,0.004630804
335,0.005234003
336,0.004638195
337,0.004543066
338,0.004851818
339,0.005403042
340,0.004639864
341,0.005064011
342,0.005028963
343,0.004589796
344,0.004782915
345,0.00464797
346,0.004868984
347,0.005242109
348,0.004811049
349,0.004964113
350,0.004576206
351,0.004868031
352,0.004667997
353,0.005020142
354,0.005167007
355,0.005393028
356,0.004882097
357,0.004426956
358,0.004792929
359,0.004859924
360,0.004944086
361,0.004880905
362,0.004636049
363,0.005023003
364,0.00464201
365,0.004934788
366,0.004664898
367,0.004604101
368,0.004824877
369,0.004518986
370,0.00486207
371,0.005014896
372,0.00462389
373,0.004876137
374,0.004751921
375,0.004888058
376,0.004750013
377,0.004786015
378,0.004723072
379,0.004601955
380,0.004910946
381,0.005004168
382,0.004678011
383,0.004943848
384,0.004883051
385,0.004869938
386,0.004930019
387,0.004761934
388,0.00453496
389,0.004806042
390,0.004745007
391,0.004650831
392,0.004714966
393,0.00468111
394,0.004718065
395,0.004580021
396,0.00483799
397,0.004978895
398,0.004855871
399,0.004314899
400,0.004708052
401,0.004899025
402,0.005079031
