Запуск,Время выполнения (с)
0,0.004132986
1,0.003829002
2,0.002911091
3,0.003963947
4,0.003829956
5,0.00383091
6,0.003867865
7,0.003915071
8,0.003754139
9,0.004001856
10,0.003525972
11,0.003806114
12,0.004122972
13,0.003989935
14,0.003948927
15,0.004229069
16,0.003827095
17,0.003955841
18,0.00373888
19,0.004107952
20,0.003960848
21,0.00408411
22,0.004199028
23,0.004319906
24,0.004377842
25,0.003798962
26,0.00395298
27,0.003716946
28,0.004024982
29,0.004018068
30,0.003896952
31,0.004024982
32,0.003861904
33,0.004151106
34,0.003484964
35,0.004169941
36,0.004147053
37,0.003925085
38,0.004143953
39,0.001968861
40,0.004330873
41,0.003707886
42,0.003589153
43,0.004076004
44,0.004507065
45,0.004300833
46,0.003798962
47,0.003755093
48,0.004201174
49,0.00403595
50,0.003956079
51,0.004076958
52,0.004175901
53,0.004071951
54,0.003988028
55,0.004099846
56,0.003772974
57,0.003437996
58,0.003889799
59,0.00382185
60,0.003465891
61,0.004034042
62,0.004104853
63,0.003865004
64,0.004112959
65,0.003916025
66,0.003710032
67,0.004163027
68,0.00414896
69,0.00417614
70,0.004209042
71,0.003659964
72,0.004185915
73,0.004341125
74,0.003688097
75,0.003926992
76,0.004198074
77,0.003991127
78,0.004087925
79,0.004197836
80,0.004097939
81,0.004162073
82,0.004354
83,0.003565788
84,0.004145145
85,0.004012108
86,0.004219055
87,0.004311085
88,0.00402689
89,0.00438714
90,0.004405975
91,0.004005194
92,0.004189968
93,0.003128052
94,0.004193068
95,0.00356698
96,0.003929853
97,0.003889084
98,0.004086971
99,0.003352165
100,0.003356934
101,0.00434804
102,0.003954887
103,0.0039711
104,0.003813028
105,0.003868103
106,0.004010916
107,0.003912926
108,0.003937006
109,0.004144907
110,0.004047871
111,0.003970861
112,0.003936052
113,0.003993988
114,0.004580975
115,0.003994942
116,0.003618002
117,0.004031181
118,0.004229069
119,0.003944874
120,0.003705978
121,0.004000902
122,0.003842115
123,0.003715038
124,0.003905773
125,0.003875017
126,0.003948927
127,0.004173994
128,0.004264832
129,0.004404068
130,0.004381895
131,0.004365921
132,0.003949881
133,0.004395962
134,0.004194975
135,0.004337072
136,0.004284859
137,0.003771067
138,0.004221916
139,0.00428009
140,0.00383997
141,0.004323006
142,0.003592014
143,0.003770113
144,0.003802776
145,0.003506184
146,0.00422883
147,0.003838062
148,0.004028082
149,0.004357815
150,0.004332066
151,0.004208088
152,0.004386902
153,0.003942966
154,0.004332066
155,0.00417304
156,0.004046917
157,0.00362587
158,0.004053831
159,0.004014015
160,0.004085064
161,0.003618956
162,0.004076004
163,0.00428009
164,0.004044056
165,0.004010916
166,0.004096031
167,0.004143
168,0.004036903
169,0.003820896
170,0.004092216
171,0.004276037
172,0.003957987
173,0.004305124
174,0.004209042
175,0.003998041
176,0.003936052
177,0.00402689
178,0.004504919
179,0.00382185
180,0.003963947
181,0.003304005
182,0.00406599
183,0.004227161
184,0.003895998
185,0.004096031
186,0.004205942
187,0.003633976
188,0.00427103
189,0.004316092
190,0.004117966
191,0.003704071
192,0.003833055
193,0.003739834
194,0.004219055
195,0.004049063
196,0.004219055
197,0.004113913
198,0.004202127
199,0.004325867
200,0.003785133
201,0.003407001
202,0.004362106
203,0.004040956
204,0.004078865
205,0.004235029
206,0.004064798
207,0.003623009
208,0.003831148
209,0.004316092
210,0.003827095
211,0.004235029
212,0.004317045
213,0.004028082
214,0.003812075
215,0.004012108
216,0.00425601
217,0.003835917
218,0.003652096
219,0.003063202
220,0.004235029
221,0.003954172
222,0.004055977
223,0.00394702
224,0.00404501
225,0.004153013
226,0.004197121
227,0.004034042
228,0.0041399
229,0.004192114
230,0.003825903
231,0.004407167
232,0.004168034
233,0.003895998
234,0.003368139
235,0.00373292
236,0.003759861
237,0.003576994
238,0.004018068
239,0.003718138
240,0.003998041
241,0.003211975
242,0.004194975
243,0.00357914
244,0.004049063
245,0.004220009
246,0.004351854
247,0.004006863
248,0.00403285
249,0.0041399
250,0.004007101
251,0.003800869
252,0.003094912
253,0.00385499
254,0.003813982
255,0.004086971
256,0.003789186
257,0.004218817
258,0.003336906
259,0.003924131
260,0.003413916
261,0.003793955
262,0.004266024
263,0.003656149
264,0.003746033
265,0.00383091
266,0.003406048
267,0.004161835
268,0.004117966
269,0.004393101
270,0.003876925
271,0.004067898
272,0.004004955
273,0.004263163
274,0.004034996
275,0.004209995
276,0.00324297
277,0.003987074
278,0.004137993
279,0.00394392
280,0.004076004
281,0.003899097
282,0.00427103
283,0.003806114
284,0.003986835
285,0.003223896
286,0.004197836
287,0.00406599
288,0.004103899
289,0.003994942
290,0.004136086
291,0.003411055
292,0.004292011
293,0.003160954
294,0.003741026
295,0.004056931
296,0.00408721
297,0.003929138
298,0.003965139
299,0.004323959
300,0.003318071
301,0.004040003
302,0.003672838
303,0.003823042
304,0.003989935
305,0.004009962
306,0.003798008
307,0.003849983
308,0.00416708
309,0.004172087
310,0.003828049
311,0.003969908
312,0.00343895
313,0.003699064
314,0.003829956
315,0.004007101
316,0.003525972
317,0.003225088
318,0.004153013
319,0.004316092
320,0.003995895
321,0.003575087
322,0.00408411
323,0.004252911
324,0.004040003
325,0.004076004
326,0.004051924
327,0.004268885
328,0.003694773
329,0.004527092
330,0.004170179
331,0.004318953
332,0.004194975
333,0.004350901
334,0.004214048
335,0.004381895
336,0.004016876
337,0.004439116
338,0.004608154
339,0.004230976
340,0.004019022
341,0.003769159
342,0.004254103
343,0.004285097
344,0.003825188
345,0.003516197
346,0.003872871
347,0.004235029
348,0.004183054
349,0.004024029
350,0.004103899
351,0.003911018
352,0.004223108
353,0.004245043
354,0.004395008
355,0.003975868
356,0.003501177
357,0.003512859
358,0.004052877
359,0.004066944
360,0.004021883
361,0.004268885
362,0.003779888
363,0.004186869
364,0.004076004
365,0.003454208
366,0.004015923
367,0.004263878
368,0.004169941
369,0.004111052
370,0.003982067
371,0.003787041
372,0.004281998
373,0.003685951
374,0.004002094
375,0.004323959
376,0.004337072
377,0.00430584
378,0.003944159
379,0.003817081
380,0.003954887
381,0.003551006
382,0.00344491
383,0.004239082
384,0.004042864
385,0.004204035
386,0.003157854
387,0.003828049
388,0.004067898
389,0.003947973
390,0.002607822
391,0.003505945
392,0.004559994
393,0.003881931
394,0.004551172
395,0.003445148
396,0.003740788
397,0.004154921
398,0.004003048
399,0.003990889
400,0.004112959
401,0.004221916
402,0.004294157
403,0.004043102
404,0.004163027
405,0.003829002
406,0.00416398
407,0.004456997
408,0.004025936
409,0.004149914
410,0.004295111
411,0.004210949
412,0.004292965
413,0.004127979
414,0.003999949
415,0.003303051
416,0.004330873
417,0.003484011
418,0.004303932
419,0.004260063
420,0.004396915
421,0.004038811
422,0.004532099
423,0.004094124
424,0.003764868
425,0.003911972
426,0.003983021
427,0.004204035
428,0.004323006
429,0.003942966
430,0.003797054
431,0.004021168
432,0.003966093
433,0.004138947
434,0.004049778
435,0.004199982
436,0.003687143
437,0.004101992
438,0.004209042
439,0.0039711
440,0.004472017
441,0.003724098
442,0.003958941
443,0.004168987
444,0.003607988
445,0.003901005
446,0.003735065
447,0.004106998
448,0.004058838
449,0.00372386
450,0.003936052
451,0.003911018
452,0.004034042
453,0.003705025
454,0.004033089
455,0.004219055
456,0.00422287
457,0.004141092
458,0.003462076
459,0.003740788
460,0.00432086
461,0.003959894
462,0.003905058
463,0.004273176
464,0.003998995
465,0.004038811
466,0.00424099
467,0.004518986
468,0.003895044
469,0.004121065
470,0.003818989
471,0.004087925
472,0.003941059
473,0.003751993
474,0.004247904
475,0.003891945
476,0.003638983
477,0.004131079
478,0.004342079
479,0.003814936
480,0.004207134
481,0.004091978
482,0.003512144
483,0.002758026
484,0.004294872
485,0.003376007
486,0.004641056
487,0.004070044
488,0.004101038
489,0.004184008
490,0.00422287
491,0.004349947
492,0.004411221
493,0.004343987
494,0.00356698
495,0.003834963
496,0.003795147
497,0.004085779
498,0.004202127
499,0.00420785
500,0.004339933
501,0.003762007
502,0.00433588
503,0.004184008
504,0.004284859
505,0.004007101
506,0.004201174
507,0.00432992
508,0.004189014
509,0.004102945
510,0.004125834
511,0.004026175
512,0.003746986
513,0.003251076
514,0.003676176
515,0.004302025
516,0.003734827
517,0.00401783
518,0.003888845
519,0.004295111
520,0.003885031
521,0.004020929
522,0.003778934
523,0.003477812
524,0.004304886
525,0.004052162
526,0.004276991
527,0.004144907
528,0.004118919
529,0.003724098
530,0.004286051
531,0.003969908
532,0.004274845
533,0.004017115
534,0.004157066
535,0.004128933
536,0.004098892
537,0.004048109
538,0.004484177
539,0.003597021
540,0.004174232
541,0.004508018
542,0.004143953
543,0.004302025
544,0.004204988
545,0.003968954
546,0.003268957
547,0.00387001
548,0.004055023
549,0.003931046
550,0.004127026
551,0.004270077
552,0.003788948
553,0.004193068
554,0.003960133
555,0.003895998
556,0.003340006
557,0.00436306
558,0.003625154
559,0.003793001
560,0.004465103
561,0.004086018
562,0.004089117
563,0.004010916
564,0.004288912
565,1.871387
566,0.004643917
567,0.004300833
568,0.00405097
569,0.004348993
570,0.003946781
571,0.00387001
572,0.003615856
573,0.004295111
574,0.004012108
575,0.004039049
576,0.003517151
577,0.004179001
578,0.00377512
579,0.004278183
