Запуск,Время выполнения (с)
0,0.1378319
1,0.1191111
2,0.1207619
3,0.1121831
4,0.122534
5,0.1173868
6,0.116698
7,0.1169269
8,0.1153102
9,0.1243839
10,0.1182849
11,0.1257899
12,0.108248
13,0.1189339
14,0.1265309
15,0.111774
16,0.1135209
17,0.1204469
18,0.1163378
19,0.1234748
20,0.1064022
21,0.11817
22,0.1120031
23,0.1176829
24,0.1103132
25,0.121793
26,0.1218798
27,0.1167381
28,0.1166179
29,0.1211159
30,0.133749
31,0.1136591
32,0.1237431
33,0.1134441
34,0.1275408
35,0.1103899
36,0.125793
37,0.1201801
38,0.1227841
39,0.125484
40,0.1158469
41,0.118578
42,0.1217179
43,0.1294041
44,0.1182029
45,0.124295
46,0.1055219
47,0.1159649
48,0.124438
49,0.1284869
50,0.1208649
51,0.1212471
52,0.1099069
53,0.1138301
54,0.1264141
55,0.118021
56,0.1250322
57,0.1241169
58,0.126389
59,0.1155431
60,0.122366
61,0.1198881
62,0.132329
63,0.110754
64,0.1237941
65,0.126626
66,0.1140959
67,0.126169
68,0.1252961
69,0.1174731
70,0.121639
71,0.1255472
72,0.1128409
73,0.116251
74,0.1162369
75,0.127387
76,0.118957
77,0.1025479
78,0.1228449
79,0.13218
80,0.1188331
81,0.129564
82,0.1219871
83,0.113723
84,0.1249609
85,0.1370621
86,0.1179869
87,0.127665
88,0.1174271
89,0.1324961
90,0.1144571
91,0.1228969
92,0.1193449
93,0.125453
94,0.123199
95,0.1129899
96,0.123394
97,0.1221371
98,0.114373
99,0.09465003
100,0.1199791
101,0.1187479
102,0.1165371
103,0.135879
104,0.1470399
105,0.124439
106,0.1205771
107,0.111891
108,0.1303608
109,0.1172411
110,0.1342468
111,0.127661
112,0.128407
113,0.128278
114,0.1115561
115,0.1164351
116,0.120728
117,0.1222579
118,0.122463
119,0.119355
120,0.129868
121,0.1255128
122,0.1304271
123,0.1198099
124,0.09895301
125,0.1125379
126,0.1171651
127,0.111768
128,0.1180081
129,0.1256349
130,0.1356859
131,0.1207829
132,0.1112711
133,0.1164289
134,0.1268389
135,0.1193168
136,0.1135292
137,0.1252379
138,0.114522
139,0.1248028
