Запуск,Время выполнения (с)
0,0.003898859
1,0.003748178
2,0.003442049
3,0.003721952
4,0.003628016
5,0.00365901
6,0.003800869
7,0.003827095
8,0.003702164
9,0.003999949
10,0.003754854
11,0.004062176
12,0.003548145
13,0.003833055
14,0.003822088
15,0.003832102
16,0.003535986
17,0.004176855
18,0.003940821
19,0.00408411
20,0.003715992
21,0.003933907
22,0.003311872
23,0.003849983
24,0.003918886
25,0.003947973
26,0.003973007
27,0.00352788
28,0.003274918
29,0.004225016
30,0.003818035
31,0.003573179
32,0.003568172
33,0.003768921
34,0.003647089
35,0.003639936
36,0.003763199
37,0.003350973
38,0.00285697
39,0.004259825
40,0.003916979
41,0.003305912
42,0.003176928
43,0.002886057
44,0.003703117
45,0.003189087
46,0.003599882
47,0.004325151
48,0.003494978
49,0.005289078
50,0.003850937
51,0.003412962
52,0.003214121
53,0.003479958
54,0.003410101
55,0.003963947
56,0.003922224
57,0.003595114
58,0.003956079
59,0.003334045
60,0.003892899
61,0.003760815
62,0.003769159
63,0.003803015
64,0.004004955
65,0.003419161
66,0.003479004
67,0.003556967
68,0.003504038
69,0.003946066
70,0.003504038
71,0.003790855
72,0.003793001
73,0.003633976
74,0.003731966
75,0.00352788
76,0.00355196
77,0.003661871
78,0.003647089
79,0.00345397
80,0.003694057
81,0.003901005
82,0.003577948
83,0.004132032
84,0.003777981
85,0.003437042
86,0.00375104
87,0.003733158
88,0.003021955
89,0.003082991
90,0.003520966
91,0.003698111
92,0.005323887
93,0.003859997
94,0.00335288
95,0.003741026
96,0.002806902
97,0.003960848
98,0.003724098
99,0.004117012
100,0.00356698
101,0.004578114
102,0.004217863
103,0.003545046
104,0.00436306
105,0.005595922
106,0.003896952
107,0.003779888
108,0.003901958
109,0.00426507
110,0.003865004
111,0.004150867
112,0.002401114
113,0.004040956
114,0.004063845
115,0.003322124
116,0.003838062
117,0.003038883
118,0.003547192
119,0.003931999
120,0.003608942
121,0.004199028
122,0.003897905
123,0.003539085
124,0.003743887
125,0.003838062
126,0.003942013
127,0.004431963
128,0.003623962
129,0.003412962
130,0.004531145
131,0.003831148
132,0.003432035
133,0.003695965
134,0.003950834
135,0.003893852
136,0.003919125
137,0.004530907
138,0.001403093
139,0.004033089
140,0.003636122
141,0.00374198
142,0.00374794
143,0.003278971
144,0.003725052
145,0.003868103
146,0.003988028
147,0.004292965
148,0.003903151
149,0.003942966
150,0.003787994
151,0.00411582
152,0.003890038
153,0.004020929
154,0.003727913
155,0.00387311
156,0.003927946
157,0.003815889
158,0.0039711
159,0.003157854
160,0.003574133
161,0.004060984
162,0.003988028
163,0.004111052
164,0.003904819
165,0.003837109
166,0.003947973
167,0.004034042
168,0.004778147
169,0.004090786
170,0.003587008
171,0.003806114
172,0.003946066
173,0.003859997
174,0.00406003
175,0.003855944
176,0.003859997
177,0.003772974
178,0.003350019
179,0.003984928
180,0.003386974
181,0.003540039
182,0.003742933
183,0.004215002
184,0.004119158
185,0.003669977
186,0.003806829
187,0.003508091
188,0.003409147
189,0.00338912
190,0.004205942
191,0.003161907
192,0.003786802
193,0.003767967
194,0.004081964
195,0.003308058
196,0.004204988
197,0.003920078
198,0.003607988
199,0.003812075
200,0.004349947
201,0.005757093
202,0.002974033
203,0.003727913
204,0.003736019
205,0.003957987
206,0.003715992
207,0.003932953
208,0.003731966
209,0.003948927
210,0.003823042
211,0.003993988
212,0.003692865
213,0.004206181
214,0.003640175
215,0.00301218
216,0.003676176
217,0.004453897
218,0.003708124
219,0.002403021
220,0.003952026
221,0.004631042
222,0.003911972
223,0.004060984
224,0.003153086
225,0.003519058
226,0.003998995
227,0.004172802
228,0.003947973
229,0.003829002
230,0.004108906
231,0.003466129
232,0.004312992
233,0.003868818
234,0.003979206
235,0.003901005
236,0.003630161
237,0.003751993
238,0.004566908
239,0.004006147
240,0.003547192
241,0.002853155
242,0.003906012
243,0.00394702
244,0.004010916
245,0.003937006
246,0.004063129
247,0.003725052
248,0.004037857
249,0.003925085
250,0.00366497
251,0.004385948
252,0.003577948
253,0.003606081
254,0.004485846
255,0.002276897
256,0.003206015
257,0.004346132
258,0.003689051
259,0.003852129
260,0.003506899
261,0.003206015
262,0.00360918
263,0.00433898
264,0.003494978
265,0.003372908
266,0.003488064
267,0.001157999
268,0.0039711
269,0.003657103
270,0.003136873
271,0.003578901
272,0.003512859
273,0.003758907
274,0.00374794
275,0.003976107
276,0.004230976
277,0.00365901
278,0.003355026
279,0.004165888
280,0.004280806
281,0.005433083
282,0.004431963
283,0.00395298
284,0.004270077
285,0.003664017
286,0.003814936
287,0.003798962
288,0.00378108
289,0.003728867
290,0.003791094
291,0.00378108
292,0.003840923
293,0.004079103
294,0.003590107
295,0.003818989
296,0.003983021
297,0.003875971
298,0.003874063
299,0.003875971
300,0.003903866
301,0.003998041
302,0.003787041
303,0.003183126
304,0.003957987
305,0.003857851
306,0.003740072
307,0.003875971
308,0.003800154
309,0.003947973
310,0.003941059
311,0.003834963
312,0.003882885
313,0.003748178
314,0.003816843
315,0.003561974
316,0.004137039
317,0.003951073
318,0.00342989
319,0.003671885
320,0.004024982
321,0.003705978
322,0.003808022
323,0.003834963
324,0.00463891
325,0.004970074
326,0.004074097
327,0.003172874
328,0.003628969
329,0.003757
330,0.004094839
331,0.003779888
332,0.003988981
333,0.003813982
334,0.004104137
335,0.004043102
336,0.003547192
337,0.003981829
338,0.002799034
339,0.003651857
340,0.003994942
341,0.003758907
342,0.003982067
343,0.003897905
344,0.003805161
345,0.003165007
346,0.003761053
347,0.003931046
348,0.004023075
349,0.003979921
350,0.003655195
351,0.003839016
352,0.003630161
353,0.003468037
354,0.003713846
355,0.003607988
356,0.003776073
357,0.003176928
358,0.003320932
359,0.003341913
360,0.003164053
361,0.003577948
362,0.00373292
363,0.003684998
364,0.003818989
365,0.003805161
366,0.003927946
367,0.002475977
368,0.003588915
369,0.003695011
370,0.003953934
371,0.003563166
372,0.00494504
373,0.00406599
374,0.003425837
375,0.003580093
376,0.00433588
377,0.004170895
378,0.004230976
379,0.003824949
380,0.003270149
381,0.003960848
382,0.004048824
383,0.003726006
384,0.004003048
385,0.003763914
386,0.003987074
387,0.003893852
388,0.003745079
389,0.003334045
390,0.00424695
391,0.004002094
392,0.003717184
393,0.00399518
394,0.004001141
395,0.003875971
396,0.00376296
397,0.003746986
398,0.00404501
399,0.004106045
400,0.004087925
401,0.006260872
402,0.002851009
403,0.004003048
404,0.003731012
405,0.003938913
406,0.004048109
407,0.003991842
408,0.003955841
409,0.003353834
410,0.004143
411,0.003605127
412,0.003293037
413,0.003853083
414,0.0039711
415,0.003508091
416,0.003844976
417,0.00359416
418,0.003574133
419,0.004714012
420,0.005911827
421,0.003463984
422,0.004462004
423,0.003489971
424,0.00235486
425,0.003546953
426,0.00338912
427,0.003339052
428,0.00297308
429,0.00386095
430,0.002787113
431,0.003073931
432,0.003756046
433,0.003339052
434,0.003750086
435,0.004119158
436,0.003865957
437,0.003650188
438,0.003815889
439,0.003826141
440,0.003988028
441,0.003918171
442,0.004047871
443,0.003534079
444,0.003918886
445,0.003904104
446,0.003855944
447,0.003744125
448,0.003700972
449,0.003580809
450,0.003798962
451,0.00416398
452,0.003562212
453,0.003413916
454,0.004065037
455,0.003334999
456,0.003774881
457,0.003755093
458,0.003566027
459,0.003515959
460,0.003726006
461,0.003726959
462,0.003870964
463,0.003001928
464,0.003414154
465,0.003892183
466,0.00361681
467,0.003369808
468,0.003644943
469,0.00364399
470,0.003461123
471,0.00376606
472,0.003674984
473,0.003500938
474,0.003562927
475,0.003624916
476,0.003443956
477,0.003641844
478,0.004010916
479,0.003350973
480,0.003439903
481,0.003143072
482,0.003859997
483,0.00374198
484,0.00338912
485,0.003201962
486,0.003324986
487,0.003867865
488,0.003807068
489,0.003412962
490,0.00393796
491,0.003545046
492,0.003343821
493,0.003622055
494,0.003786087
495,0.00362587
496,0.003466129
497,0.004040956
498,0.003654003
499,0.003823042
500,0.003958941
501,0.003641129
502,0.003859043
503,0.003343821
504,0.00382185
505,0.003477097
506,0.003559828
507,0.003476858
508,0.003369808
509,0.003378153
510,0.00362587
511,0.003552914
512,0.003654957
513,0.003664017
514,0.003431082
515,0.00396204
516,0.003925085
517,0.004402876
518,0.003810167
519,0.003890991
520,0.003677845
521,0.00296092
522,0.003774166
523,0.003676891
524,0.00369215
525,0.003812075
526,0.003597021
527,0.004028082
528,0.004376888
529,0.003712893
530,0.003805876
531,0.003567934
532,0.003308058
533,0.003844023
534,0.003792048
535,0.004084826
536,0.003705025
537,0.003734112
538,0.003960133
539,0.004039049
540,0.0035851
541,0.003544092
542,0.003750086
543,0.003885984
544,0.003455877
545,0.003810883
546,0.003639936
547,0.003560066
548,0.003618002
549,0.004102945
550,0.003571033
551,0.003449917
552,0.004036903
553,0.003702879
554,0.003886223
555,0.003534079
556,0.003876209
557,0.003663063
558,0.003648996
559,0.00356102
560,0.003760099
561,0.003961086
562,0.003837109
563,0.003798008
564,0.003671885
565,0.003612041
566,0.003350973
567,0.003291845
568,0.003475189
569,0.003669977
570,0.003799915
571,0.003624916
572,0.003713131
573,0.003957987
574,0.003535986
575,0.004635811
576,0.00475812
577,0.004020929
578,0.00387907
579,0.003743172
580,0.003767014
581,0.003690958
582,0.003955841
583,0.003231049
584,0.00284791
585,0.004029036
586,0.003701925
587,0.00373292
588,0.003388166
589,0.003798008
590,0.003884077
591,0.003730059
592,0.003642082
593,0.003367901
594,0.003299952
595,0.003520012
596,0.003708839
597,0.003584146
598,0.003620148
599,0.003651142
600,0.003194094
601,0.003180027
602,0.003577948
603,0.003564119
604,0.003635168
605,0.00374794
606,0.00296998
607,0.003540993
608,0.003991127
609,0.003367186
610,0.003558159
611,0.00314188
612,0.003464222
613,0.003553867
614,0.003403902
615,0.003182888
616,0.003126144
617,0.003475189
618,0.003338099
619,0.003409863
620,0.003454924
621,0.003694057
622,0.003525972
623,0.003642082
624,0.003534079
625,0.003278971
626,0.003059149
627,0.003401041
628,0.003924847
629,0.003575087
630,0.00367403
631,0.00378108
632,0.003221989
633,0.003265142
634,0.003462076
635,0.003255844
636,0.003530979
637,0.003531933
638,0.003280878
639,0.003412962
640,0.003639936
641,0.003621101
642,0.003606081
643,0.003720045
644,0.003011942
645,0.004712105
646,0.00447011
647,0.003288031
648,0.003499031
649,0.003831863
650,0.003465891
651,0.003960133
652,0.002902031
653,0.002979994
654,0.003595114
655,0.003592968
656,0.003372908
657,0.003297091
658,0.003259897
659,0.003587961
660,0.003461123
661,0.00343895
662,0.003751993
663,0.003575802
664,0.003516912
665,0.003543139
666,0.003670216
667,0.003180027
668,0.003407001
669,0.003492117
670,0.00325799
671,0.003597975
672,0.003618002
673,0.003513098
674,0.003396988
675,0.003326893
676,0.003461838
677,0.003517151
678,0.003794909
679,0.002873182
680,0.003680944
681,0.003713131
682,0.002933025
683,0.003442049
684,0.003497124
685,0.003741026
686,0.003522873
687,0.003483772
688,0.003360033
689,0.003648996
690,0.003425121
691,0.002800941
692,0.003114939
693,0.003407955
694,0.003232956
695,0.003414154
696,0.00342989
697,0.003288031
698,0.003489971
699,0.003261805
700,0.003166914
701,0.003529072
702,0.003454924
703,0.003568888
704,0.003650904
705,0.003678083
706,0.003705978
707,0.003204107
708,0.002841949
709,0.003546
710,0.002617836
711,0.003342152
712,0.00351882
713,0.003124952
714,0.00378108
715,0.003402948
716,0.003428936
717,0.00318408
718,0.003769159
719,0.003349066
720,0.003405094
721,0.00374794
722,0.00353694
723,0.003641844
724,0.003234148
725,0.002948046
726,0.003138065
727,0.003365993
728,0.003395796
729,0.003538132
730,0.003687143
731,0.003648043
732,0.003900051
733,0.002958059
734,0.003755093
735,0.003493071
736,0.003517866
737,0.003606796
738,0.00359416
739,0.003698111
740,0.003567934
741,0.003020048
742,0.003733158
743,0.003206968
744,0.003305912
745,0.003621817
746,0.00365591
747,0.003621101
748,0.003278971
749,0.003624916
750,0.003602028
751,0.003676176
752,0.003279924
753,0.003876925
754,0.003767014
755,0.003647804
756,0.003211975
757,0.003230095
758,0.003735065
759,0.003214836
760,0.003559828
761,0.003391027
762,0.00297904
763,0.003761053
764,0.003752947
765,0.003098965
766,0.003443003
767,0.003488064
768,0.003235102
769,0.002956867
770,0.003232002
771,0.003406048
772,0.003229856
773,0.002396107
774,0.003575087
775,0.003462791
776,0.003632069
777,0.003118992
778,0.003026962
779,0.002697945
780,0.003228903
781,0.003595114
782,0.003311872
783,0.003183842
784,0.002563
785,0.00343585
786,0.002624035
787,0.003439903
788,0.003447056
789,0.00270915
790,0.003523111
791,0.003369093
792,0.003224134
793,0.003940105
794,0.004104137
795,0.00344491
796,0.003262043
797,0.003525019
798,0.00375104
799,0.003507853
800,0.003592968
801,0.002987862
802,0.003715038
803,0.00377202
804,0.003361225
805,0.003171206
806,0.003329039
807,0.003556013
808,0.003504038
809,0.003262043
810,0.003129959
811,0.003469944
812,0.003614902
813,0.003652096
814,0.003764868
815,0.003428936
816,0.003469944
817,0.003461838
818,0.00365591
819,0.00355196
820,0.003344059
821,0.003721952
822,0.003801107
823,0.003725052
824,0.004063129
825,0.00326395
826,0.003503084
827,0.003024101
828,0.003010988
829,0.003671885
830,0.003407955
831,0.003472805
832,0.003038168
833,0.003410101
834,0.003614902
835,0.002877951
836,0.003709078
837,0.003656864
838,0.003482819
839,0.003559113
840,0.003275871
841,0.003416061
842,0.003418922
843,0.003439903
844,0.003325939
845,0.003383875
846,0.002250195
847,0.003593922
848,0.003365993
849,0.002799034
850,0.003435135
851,0.00305891
852,0.003473043
853,0.003462076
854,0.003157854
855,0.00353694
856,0.00394702
857,0.002303123
858,0.003607035
859,0.003499031
860,0.003456116
861,0.003278017
862,0.00348115
863,0.003495932
864,0.003555059
865,0.003190041
866,0.003473997
867,0.003688097
868,0.0035851
869,0.003688097
870,0.003397942
871,0.003453016
872,0.00334096
873,0.003494024
874,0.003628016
875,0.003108978
876,0.003095865
877,0.004544973
878,0.003800154
879,0.003540039
880,0.003247976
881,0.003582954
882,0.003607988
883,0.003736019
884,0.003793001
885,0.003333092
886,0.003622055
887,0.0035429
888,0.003736973
889,0.00384593
890,0.003672838
891,0.003672838
892,0.003817081
893,0.00356102
894,0.003627062
895,0.003744841
896,0.003866911
897,0.003612995
898,0.003711939
899,0.003651857
900,0.003677845
901,0.003597021
902,0.003666878
903,0.003729105
904,0.003726006
905,0.003869057
906,0.002939939
907,0.003548861
908,0.003742218
909,0.003775835
910,0.003695011
911,0.003682852
912,0.003749132
913,0.003616095
914,0.003410816
915,0.003462076
916,0.003764868
917,0.00357604
918,0.003606081
919,0.003675938
920,0.003715038
921,0.003603935
922,0.00366807
923,0.003796101
924,0.003682137
925,0.003033876
926,0.003795862
927,0.003460169
928,0.003454924
929,0.003794909
930,0.003623009
931,0.003323793
932,0.003439903
933,0.003312111
934,0.003811121
935,0.003308058
936,0.003736019
937,0.003572941
938,0.003752947
939,0.003764153
940,0.003129005
941,0.00343585
942,0.003504992
943,0.003578901
944,0.003310204
945,0.003091097
946,0.003504992
947,0.003572941
948,0.003439188
949,0.003529072
950,0.00364995
951,0.003564119
952,0.003483057
953,0.003805876
954,0.003544092
955,0.003768921
956,0.002972841
957,0.003525972
958,0.003582954
959,0.003722906
960,0.003736019
961,0.003550053
962,0.003414869
963,0.003456116
964,0.00386405
965,0.003540039
966,0.003355026
967,0.003324032
968,0.00340414
969,0.003674984
970,0.003294945
971,0.003783941
972,0.003083944
973,0.003218889
974,0.003587008
975,0.003861904
976,0.004003763
977,0.003628016
978,0.003685951
979,0.003513098
980,0.003385067
981,0.003788948
982,0.003534079
983,0.003583908
984,0.002793789
985,0.003356934
986,0.003654957
987,0.003504038
988,0.002947092
989,0.003781796
990,0.003344059
991,0.003507853
992,0.003363848
993,0.003354073
994,0.003355026
995,0.00334096
996,0.003613949
997,0.003564835
998,0.003495932
999,0.003482103
