Запуск,Время выполнения (с)
0,0.01540709
1,0.01636386
2,0.01659489
3,0.01619005
4,0.01644087
5,0.01656103
6,0.0162251
7,0.01565695
8,0.01514292
9,0.01702595
10,0.01665807
11,0.01661515
12,0.01547003
13,0.01607704
14,0.01770902
15,0.01746988
16,0.01753402
17,0.01600599
18,0.01632118
19,0.01758409
20,0.01705503
21,0.01579809
22,0.01510406
23,0.01651907
24,0.01588607
25,0.01570106
26,0.01656485
27,0.01612496
28,0.01555896
29,0.01612806
30,0.0164299
31,0.015975
32,0.01563811
33,0.01586986
34,0.01748896
35,0.01541805
36,0.01645398
37,0.01616788
38,0.01704502
39,0.01779914
40,0.01542306
41,0.01591015
42,0.01591706
43,0.01626301
44,0.01704907
45,0.01592493
46,0.01567292
47,0.01553512
48,0.01615691
49,0.01522303
50,0.01598597
51,0.01642489
52,0.01680803
53,0.01613188
54,0.01536107
55,0.01707888
56,0.01563501
57,0.01546407
58,0.01582885
59,0.01604104
60,0.01588011
61,0.01557899
62,0.01563501
63,0.01447606
64,0.01613903
65,0.01634121
66,0.01599288
67,0.01574087
68,0.01562595
69,0.01550794
70,0.01708603
71,0.01523995
72,0.01611519
73,0.01604795
74,0.01626897
75,0.01684093
76,0.01609778
77,0.01617384
78,0.01645517
79,0.01678681
80,0.01671886
81,0.0171001
82,0.014745
83,0.01738119
84,0.01594806
85,0.01373887
86,0.01700091
87,0.01677799
88,0.01782298
89,0.01638818
90,0.01652408
91,0.01753616
92,0.01592088
93,0.01626706
94,0.01625299
95,0.01618791
96,0.01676011
97,0.01503992
98,0.01539493
99,0.01644111
100,0.015697
101,0.01580691
102,0.01622391
103,0.0159049
104,0.01712704
105,0.01591206
106,0.01522899
107,0.0167172
108,0.01701307
109,0.01672888
110,0.01602197
111,0.01561308
112,0.01529694
113,0.01640105
114,0.01701212
115,0.01639891
116,0.01521015
117,0.01561499
118,0.01613498
119,0.01718998
120,0.01697898
121,0.01646018
122,0.01550198
123,0.01531601
124,0.01657414
125,0.01586294
126,0.01677704
127,0.0145371
128,0.01661897
129,0.01709795
130,0.01707506
131,0.01704597
132,0.0161109
133,0.01688194
134,0.01641893
135,0.01673818
136,0.01792288
137,0.01597309
138,0.01702809
139,0.01683402
140,0.01717401
141,0.01540995
142,0.01649213
143,0.01583886
144,0.01611519
145,0.01564908
146,0.01663184
147,0.01610684
148,0.01606083
149,0.01478696
150,0.01621413
151,0.01645279
152,0.01535892
153,0.01605701
154,0.01670504
155,0.01538086
156,0.01578093
157,0.01644087
158,0.01659012
159,0.01677108
160,0.01617885
161,0.01626801
162,0.01559114
163,0.01526117
164,0.01626801
165,0.01626205
166,0.01620984
167,0.01583695
168,0.01755095
169,0.016752
170,0.01529193
171,0.01675987
172,0.01484394
173,0.01574707
174,0.01581311
175,0.01683593
176,0.01679111
177,0.01592398
178,0.01701188
179,0.01731181
180,0.01608014
181,0.01652503
182,0.01654911
183,0.01642489
184,0.0157311
185,0.01609993
186,0.01519084
187,0.01797104
188,0.01624608
189,0.01767111
190,0.01584601
191,0.016078
192,0.01666403
193,0.01619697
194,0.01588511
195,0.01669693
196,0.01679206
197,0.01596189
198,0.01694012
199,0.01543212
200,0.01643109
201,0.01639891
202,0.01645398
203,0.01550889
204,0.01571107
205,0.01756811
206,0.01715899
207,0.01733804
208,0.01644993
209,0.01702499
210,0.01644278
211,0.01676702
212,0.01587296
213,0.01667213
214,0.01632404
215,0.01572704
216,0.01690698
217,0.01691008
218,0.01659608
219,0.01788211
220,0.01694298
221,0.01733208
222,0.01720691
223,0.01565099
224,0.01651692
225,0.01642895
226,0.0167141
227,0.01625109
228,0.01693702
229,0.01509094
230,0.01627302
231,0.01581407
232,0.01703811
233,0.016711
234,0.01616597
235,0.01529884
236,0.01477909
237,0.01524401
238,0.01591206
239,0.01677203
240,0.01481414
241,0.01619601
242,0.0159781
243,0.01665401
244,0.01679611
245,0.01519799
246,0.01704597
247,0.01600099
248,0.01693201
249,0.01542497
250,0.01645398
251,0.01611686
252,0.01657295
253,0.01682401
254,0.01709294
255,0.01699305
256,0.01783919
257,0.01746106
258,0.01567793
259,0.016289
260,0.016855
261,0.01477313
262,0.01588702
263,0.01869822
264,0.01699901
265,0.01676321
266,0.01595187
267,0.01682687
268,0.01583505
269,0.01657081
270,0.015172
271,0.01539111
272,0.01481318
273,0.0150609
274,0.01594687
275,0.0152421
276,0.01673508
277,0.01560187
278,0.01547694
279,0.01617599
280,0.01661801
281,0.01570606
282,0.01628399
283,0.01662493
284,0.01539803
285,0.01581693
286,0.01589799
287,0.01559591
288,0.01641893
289,0.01651192
290,0.01563001
291,0.01578212
292,0.01572108
293,0.01636696
294,0.01648998
295,0.01548791
296,0.01509213
297,0.01564479
298,0.01537609
299,0.01494598
300,0.01663709
301,0.01616597
302,0.01561308
303,0.01588607
304,0.01566505
305,0.01725411
306,0.01752901
307,0.01543903
308,0.01680517
309,0.01712012
310,0.01602983
311,0.01569295
312,0.01644087
313,0.01684904
314,0.01699114
315,0.0171361
316,0.01660013
317,0.01473904
318,0.01559091
319,0.01587391
320,0.01646304
321,0.01455903
322,0.01659298
323,0.01576018
324,0.01491308
325,0.01483989
326,0.01636219
327,0.01483393
328,0.01592398
329,0.01608992
330,0.01527119
331,0.01525903
332,0.01546693
333,0.01618004
334,0.01592898
335,0.01534104
336,0.01601982
337,0.0148809
338,0.01568913
339,0.01631212
340,0.01648808
341,0.01651788
342,0.01648784
343,0.01580596
344,0.01541901
345,0.01623487
346,0.0154891
347,0.0166111
348,0.01655102
349,0.01560616
350,0.01597714
351,0.01541781
352,0.01533723
353,0.01551509
354,0.01539612
355,0.01515508
356,0.01216316
357,0.01527905
358,0.01555204
359,0.01591992
360,0.01587105
361,0.0149231
362,0.01590896
363,0.01535511
364,0.01578093
365,0.01583004
366,0.01605701
367,0.01540208
368,0.01675391
369,0.01612902
370,0.01583314
371,0.0159049
372,0.01660109
373,0.01469207
374,0.01669312
375,0.01458192
376,0.01743102
377,0.01639509
378,0.01564717
379,0.01615906
380,0.01559806
381,0.01612186
382,0.01647401
383,0.01587892
384,0.01531792
385,0.01565123
386,0.01614499
387,0.01584291
388,0.01451612
389,0.01585484
390,0.01584005
391,0.01647997
392,0.01482582
393,0.01703691
394,0.01645899
395,0.01670504
396,0.01553988
397,0.01453495
398,0.01725602
399,0.01636815
400,0.01579404
401,0.01604986
402,0.01576591
403,0.01461291
404,0.016536
405,0.01609898
406,0.01609015
407,0.01531291
