Запуск,Время выполнения (с)
0,0.05893397
1,0.06297708
2,0.06499386
3,0.05703688
4,0.06191707
5,0.06420302
6,0.06396294
7,0.06254292
8,0.06308389
9,0.06868315
10,0.06297183
11,0.06553006
12,0.06190395
13,0.06282306
14,0.063169
15,0.06114078
16,0.06376004
17,0.06694794
18,0.06410217
19,0.06209278
20,0.06045103
21,0.05868006
22,0.06568503
23,0.06199002
24,0.06222296
25,0.06169701
26,0.06595898
27,0.06541586
28,0.06725597
29,0.06552601
30,0.06705904
31,0.06173706
32,0.06191301
33,0.06595206
34,0.06333017
35,0.06217694
36,0.06185603
37,0.06645894
38,0.06555295
39,0.06404305
40,0.06219888
41,0.06221604
42,0.06226397
43,0.062186
44,0.06504416
45,0.06225204
46,0.06057
47,0.06452894
48,0.06585002
49,0.06374311
50,0.06002092
51,0.06404209
52,0.06518197
53,0.06364918
54,0.06494188
55,0.06873703
56,0.06243205
57,0.06699991
58,0.06536293
59,0.06064415
60,0.06605005
61,0.06411791
62,0.06066084
63,0.06521297
64,0.06065702
65,0.0628469
66,0.06697297
67,0.06166101
68,0.06261587
69,0.06292915
70,0.06494713
71,0.06309915
72,0.06055212
73,0.06942487
74,0.06002998
75,0.0643611
76,0.06565213
77,0.05884409
78,0.064147
79,0.06029701
80,0.06230402
81,0.06100798
82,0.063586
83,0.06156707
84,0.0641191
85,0.06384706
86,0.06158996
87,0.06295609
88,0.05975223
89,0.05968022
90,0.06906199
91,0.06271887
92,0.06241298
93,0.05938196
94,0.060251
95,0.06752586
96,0.06544304
97,0.06524897
98,0.067384
99,0.0662291
100,0.06322598
101,0.06119704
102,0.06425905
103,0.06397915
104,0.06248093
105,0.06726098
106,0.06080985
107,0.06022096
108,0.06404281
109,0.06391001
110,0.06881714
111,0.06470394
112,0.06866598
113,0.06637597
114,0.06030416
115,0.05989194
116,0.06189394
117,0.06323719
118,0.06159711
119,0.06774497
120,0.06679487
121,0.0605948
122,0.06330395
123,0.06642604
124,0.06138706
125,0.06231308
126,0.0675559
127,0.06554103
128,0.06193805
129,0.06241202
130,0.06782103
131,0.06392908
132,0.06843209
133,0.06586003
134,0.06691194
135,0.06543517
136,0.06263685
137,0.06916904
138,0.06074905
139,0.06681681
140,0.06338286
141,0.06369305
142,0.06337309
143,0.05797315
144,0.06308794
145,0.06497097
146,0.06332493
147,0.06382704
148,0.06250501
149,0.06661606
150,0.06444621
151,0.06422496
152,0.06243706
153,0.06172109
154,0.06029415
155,0.05703807
156,0.06458211
157,0.06292391
158,0.06108904
159,0.06368303
160,0.06331396
161,0.06195283
162,0.06570697
163,0.05779314
164,0.06353807
165,0.06498504
166,0.06779099
167,0.0624299
168,0.06816792
169,0.06022787
170,0.06317282
171,0.06022501
172,0.06073618
173,0.06311893
174,0.05916905
175,0.06604218
176,0.06189489
177,0.0603261
178,0.06190896
179,0.06331301
180,0.06791496
181,0.06125808
182,0.06535411
183,0.06563282
184,0.0654428
185,0.06367898
186,0.06700301
187,0.0670321
188,0.06103802
189,0.05756402
190,0.06255698
191,0.06257415
192,0.06199622
193,0.06680799
194,0.0626049
195,0.06236911
196,0.06270695
197,0.06359506
198,0.06382489
199,0.06219482
200,0.06451893
201,0.06560206
202,0.06171107
203,0.06246114
204,0.06317711
205,0.06073213
206,0.06013703
207,0.06420183
208,0.06528401
209,0.06309509
210,0.06081605
211,0.0618701
212,0.06272197
213,0.06089497
214,0.06260991
215,0.06735492
216,0.06471896
217,0.06731987
218,0.06165886
219,0.06374717
220,0.06158781
221,0.06500793
222,0.06438518
223,0.06191897
224,0.06361794
225,0.05934119
226,0.06207705
227,0.06112599
228,0.06297517
229,0.06213498
230,0.06352496
231,0.06394291
232,0.06454206
233,0.06271195
234,0.05874586
235,0.06709814
236,0.06364989
237,0.06314206
238,0.06469393
239,0.06090617
240,0.06468511
241,0.06201601
242,0.06309199
243,0.06264305
244,0.06586409
245,0.06085205
246,0.06245708
247,0.05700088
248,0.06061602
249,0.06133699
250,0.06107903
251,0.06561112
252,0.062392
253,0.06318092
254,0.06396294
255,0.05956388
256,0.06275392
257,0.06192708
258,0.06180906
259,0.06192899
260,0.06346798
261,0.05960107
262,0.06188893
263,0.06323195
264,0.06563187
265,0.06323099
266,0.06396198
267,0.06280279
268,0.06377912
269,0.06115603
270,0.06440902
271,0.06497312
272,0.064008
273,0.07061195
274,0.06633186
275,0.06637001
276,0.06276393
277,0.06932497
278,0.06289315
279,0.06618094
280,0.06321216
281,0.06389403
282,0.06575513
283,0.06136799
284,0.06189609
285,0.06397009
286,0.06645799
287,0.06447792
288,0.06399894
289,0.06578302
290,0.06728697
291,0.06279206
292,0.06373906
293,0.06292796
294,0.06027508
295,0.06574607
296,0.06013298
297,0.05868506
298,0.06249905
299,0.06237817
300,0.06528115
301,0.06441212
302,0.06281495
303,0.06303787
304,0.06314206
305,0.06724715
306,0.06333399
307,0.06512189
