Запуск,Время выполнения (с)
0,0.02429605
1,0.02537608
2,0.02606893
3,0.02385902
4,0.02412105
5,0.02623296
6,0.02356887
7,0.02523708
8,0.02327418
9,0.02335
10,0.0243299
11,0.02353501
12,0.02416801
13,0.02399993
14,0.02398109
15,0.02289104
16,0.02435207
17,0.02407193
18,0.02343106
19,0.02488613
20,0.02393508
21,0.02227306
22,0.02319002
23,0.02753496
24,0.02458405
25,0.02500391
26,0.02330399
27,0.02403498
28,0.02389479
29,0.02325797
30,0.02422285
31,0.02303696
32,0.0256319
33,0.02388597
34,0.02396679
35,0.02248001
36,0.02292919
37,0.02372289
38,0.02362013
39,0.02297091
40,0.02542901
41,0.02365494
42,0.02223992
43,0.02459288
44,0.02264404
45,0.02311182
46,0.02315998
47,0.0243609
48,0.02409506
49,0.02285814
50,0.02283382
51,0.02409101
52,0.02492499
53,0.02409196
54,0.02183914
55,0.02483201
56,0.02386093
57,0.02459598
58,0.02295709
59,0.02548504
60,0.02515888
61,0.0240581
62,0.02408791
63,0.02257514
64,0.02451897
65,0.02481604
66,0.02352595
67,0.02323103
68,0.02490616
69,0.02381301
70,0.02515101
71,0.02301288
72,0.02475905
73,0.02296901
74,0.02489901
75,0.02438402
76,0.02362394
77,0.02385616
78,0.02434301
79,0.02365899
80,0.02551603
81,0.02383804
82,0.02529597
83,0.02497411
84,0.02352691
85,0.0253191
86,0.02284884
87,0.02487803
88,0.02266407
89,0.024791
90,0.02397704
91,0.02410913
92,0.02336192
93,0.02399802
94,0.02448916
95,0.02709293
96,0.02392387
97,0.02328515
98,0.02403116
99,0.02482605
100,0.02446818
101,0.02404189
102,0.02606893
103,0.02642488
104,0.02189708
105,0.02378607
106,0.02376008
107,0.02425003
108,0.02494717
109,0.02428198
110,0.02471781
111,0.02507591
112,0.02341413
113,0.0238471
114,0.02433205
115,0.02490592
116,0.02521014
117,0.02536702
118,0.02396894
119,0.02512097
120,0.02439713
121,0.02571487
122,0.02414703
123,0.02466297
124,0.02460599
125,0.02289104
126,0.02224803
127,0.02505302
128,0.02353096
129,0.02507496
130,0.02168393
131,0.02460718
132,0.0248301
133,0.02286506
134,0.02410984
135,0.02464914
136,0.02348185
137,0.02439094
138,0.023386
139,0.02502704
140,0.02358699
141,0.02319717
142,0.02354908
143,0.02362895
144,0.02434707
145,0.02515697
146,0.0254519
147,0.02263093
148,0.02391791
149,0.02360892
150,0.02301383
151,0.02507401
152,0.02354598
153,0.02493787
154,0.02384806
155,0.02428484
156,0.02427483
157,0.02448606
158,0.02420497
159,0.02446318
160,0.02425718
161,0.02467799
162,0.02328396
163,0.02363205
164,0.02507401
165,0.02377796
166,0.02371192
167,0.02339196
168,0.02436996
169,0.02433801
170,0.02323818
171,0.02543592
172,0.02489805
173,0.02332497
174,0.02475595
175,0.02471399
176,0.02391195
177,0.02372289
178,0.02354002
179,0.02456212
180,0.02412319
181,0.02451801
182,0.02353001
183,0.02514601
184,0.02560401
185,0.023911
186,0.0232842
187,0.02445698
188,0.02343202
189,0.02412987
190,0.02429295
191,0.02369308
192,0.02492189
193,0.02328897
194,0.02434206
