Запуск,Время выполнения (с)
0,0.0008821487
1,0.0007431507
2,0.000754118
3,0.0009140968
4,0.0007560253
5,0.0009019375
6,0.0007581711
7,0.0008370876
8,0.0007741451
9,0.0009551048
10,0.0007650852
11,0.0007779598
12,0.0009949207
13,0.0008039474
14,0.0008540154
15,0.0007379055
16,0.001037121
17,0.0007529259
18,0.0008199215
19,0.0007631779
20,0.0007410049
21,0.0009219646
22,0.000882864
23,0.0009260178
24,0.0008859634
25,0.001098871
26,0.0009601116
27,0.0009219646
28,0.0008461475
29,0.001006842
30,0.0007309914
31,0.0008888245
32,0.0007641315
33,0.0009160042
34,0.0008151531
35,0.0007500648
36,0.0008211136
37,0.0007851124
38,0.001027822
39,0.0008141994
40,0.0008120537
41,0.000895977
42,0.0007410049
43,0.0008070469
44,0.0008020401
45,0.0009570122
46,0.000797987
47,0.0007920265
48,0.00096488
49,0.0008230209
50,0.0008201599
51,0.0009880066
52,0.0008580685
53,0.0008230209
54,0.0009481907
55,0.0007178783
56,0.0008180141
57,0.0008530617
58,0.0008339882
59,0.000824213
60,0.0008938313
61,0.0008220673
62,0.0008649826
63,0.000934124
64,0.0007491112
65,0.0007669926
66,0.0009059906
67,0.0008640289
68,0.0008518696
69,0.00106287
70,0.0007309914
71,0.0008780956
72,0.0008189678
73,0.001065969
74,0.0009849072
75,0.0009980202
76,0.0007669926
77,0.0007128716
78,0.0008661747
79,0.0007851124
80,0.0008499622
81,0.0007538795
82,0.0009489059
83,0.0008370876
84,0.0008840561
85,0.0007269382
86,0.0008471012
87,0.0009410381
88,0.000854969
89,0.0009801388
90,0.0008699894
91,0.0009579659
92,0.0009131432
93,0.0008759499
94,0.0008039474
95,0.0008819103
96,0.0008358955
97,0.0008168221
98,0.0008630753
99,0.0007090569
100,0.001001835
101,0.000729084
102,0.0009191036
103,0.0007889271
104,0.0007369518
105,0.0009000301
106,0.0007410049
107,0.000923872
108,0.0008409023
109,0.00111413
110,0.0008170605
111,0.0008580685
112,0.0008940697
113,0.0008950233
114,0.0009460449
115,0.000743866
116,0.0009150505
117,0.0008871555
118,0.0008368492
119,0.0008201599
120,0.0008409023
121,0.001006126
122,0.0009129047
123,0.0009870529
124,0.0007810593
125,0.0009698868
126,0.0008518696
127,0.0009460449
128,0.0009770393
129,0.0008690357
130,0.0008029938
131,0.0009570122
132,0.0008881092
133,0.0007281303
134,0.0007309914
135,0.000880003
136,0.0008370876
137,0.0008480549
138,0.0008528233
139,0.0008068085
140,0.0009269714
141,0.0008351803
142,0.001019955
143,0.0008342266
144,0.0009059906
145,0.0008571148
