Запуск,Время выполнения (с),Оценка π
1,0.001699,3.13712
2,0.001711,3.13712
3,0.001636,3.13712
4,0.001773,3.13712
5,0.001732,3.13712
6,0.001717,3.13712
7,0.001799,3.13712
8,0.001635,3.13712
9,0.001653,3.13712
10,0.001677,3.13712
11,0.001698,3.13712
12,0.001847,3.13712
13,0.001649,3.13712
14,0.001695,3.13712
15,0.001679,3.13712
16,0.001678,3.13712
17,0.001699,3.13712
18,0.001792,3.13712
19,0.001771,3.13712
20,0.001714,3.13712
21,0.001719,3.13712
22,0.001739,3.13712
23,0.001694,3.13712
24,0.001733,3.13712
25,0.001814,3.13712
26,0.001722,3.13712
27,0.001655,3.13712
28,0.001621,3.13712
29,0.001647,3.13712
30,0.001606,3.13712
31,0.001639,3.13712
32,0.001728,3.13712
33,0.001623,3.13712
34,0.001651,3.13712
35,0.001638,3.13712
36,0.001622,3.13712
37,0.001745,3.13712
38,0.001721,3.13712
39,0.001712,3.13712
40,0.001736,3.13712
41,0.001736,3.13712
42,0.001677,3.13712
43,0.001706,3.13712
44,0.001706,3.13712
45,0.001751,3.13712
46,0.001625,3.13712
47,0.00172,3.13712
48,0.001639,3.13712
49,0.001617,3.13712
50,0.001722,3.13712
51,0.001648,3.13712
52,0.001624,3.13712
53,0.001618,3.13712
54,0.001638,3.13712
55,0.001665,3.13712
56,0.001653,3.13712
57,0.001662,3.13712
58,0.001603,3.13712
59,0.001677,3.13712
60,0.00165,3.13712
61,0.001661,3.13712
62,0.001695,3.13712
63,0.001887,3.13712
64,0.001827,3.13712
65,0.001784,3.13712
66,0.001701,3.13712
67,0.001709,3.13712
68,0.001669,3.13712
69,0.001619,3.13712
70,0.001746,3.13712
71,0.001743,3.13712
72,0.001694,3.13712
73,0.001814,3.13712
74,0.001701,3.13712
75,0.001674,3.13712
76,0.001905,3.13712
77,0.001687,3.13712
78,0.001617,3.13712
79,0.001682,3.13712
80,0.001667,3.13712
81,0.001646,3.13712
82,0.001681,3.13712
83,0.001792,3.13712
84,0.001734,3.13712
85,0.001685,3.13712
86,0.001714,3.13712
87,0.001772,3.13712
88,0.001649,3.13712
89,0.001687,3.13712
90,0.001686,3.13712
91,0.001675,3.13712
92,0.00174,3.13712
93,0.001676,3.13712
94,0.00167,3.13712
95,0.001664,3.13712
96,0.001612,3.13712
97,0.001582,3.13712
98,0.001615,3.13712
99,0.001642,3.13712
100,0.001597,3.13712
