Запуск,Время выполнения (с),Оценка π
1,0.001216,3.14548
2,0.001675,3.14548
3,0.001155,3.14548
4,0.001781,3.14548
5,0.001324,3.14548
6,0.001138,3.14548
7,0.001315,3.14548
8,0.001127,3.14548
9,0.000884,3.14548
10,0.000845,3.14548
11,0.001238,3.14548
12,0.001377,3.14548
13,0.001213,3.14548
14,0.000783,3.14548
15,0.001328,3.14548
16,0.00101,3.14548
17,0.00118,3.14548
18,0.00076,3.14548
19,0.001487,3.14548
20,0.001556,3.14548
21,0.001054,3.14548
22,0.002403,3.14548
23,0.001135,3.14548
24,0.001704,3.14548
25,0.001076,3.14548
26,0.002259,3.14548
27,0.001253,3.14548
28,0.001482,3.14548
29,0.001483,3.14548
30,0.002751,3.14548
31,0.001062,3.14548
32,0.001327,3.14548
33,0.001241,3.14548
34,0.001763,3.14548
35,0.001882,3.14548
36,0.000819,3.14548
37,0.001567,3.14548
38,0.001244,3.14548
39,0.001166,3.14548
40,0.001269,3.14548
41,0.000797,3.14548
42,0.000808,3.14548
43,0.002571,3.14548
44,0.001389,3.14548
45,0.0012,3.14548
46,0.001479,3.14548
47,0.001003,3.14548
48,0.000772,3.14548
49,0.002434,3.14548
50,0.001205,3.14548
51,0.00082,3.14548
52,0.000783,3.14548
53,0.000997,3.14548
54,0.00076,3.14548
55,0.002558,3.14548
56,0.000985,3.14548
57,0.002661,3.14548
58,0.000798,3.14548
59,0.002983,3.14548
60,0.00207,3.14548
61,0.001296,3.14548
62,0.0014,3.14548
63,0.001451,3.14548
64,0.001423,3.14548
65,0.001118,3.14548
66,0.000751,3.14548
67,0.001523,3.14548
68,0.000853,3.14548
69,0.001223,3.14548
70,0.001271,3.14548
71,0.000842,3.14548
72,0.001173,3.14548
73,0.001067,3.14548
74,0.002399,3.14548
75,0.00302,3.14548
76,0.001635,3.14548
77,0.001058,3.14548
78,0.001075,3.14548
79,0.001198,3.14548
80,0.00153,3.14548
81,0.000791,3.14548
82,0.001208,3.14548
83,0.002563,3.14548
84,0.001351,3.14548
85,0.000769,3.14548
86,0.001204,3.14548
87,0.001362,3.14548
88,0.001045,3.14548
89,0.001061,3.14548
90,0.001364,3.14548
91,0.001223,3.14548
92,0.001476,3.14548
93,0.001511,3.14548
94,0.001112,3.14548
95,0.000784,3.14548
96,0.001299,3.14548
97,0.001062,3.14548
98,0.002457,3.14548
99,0.001245,3.14548
100,0.001195,3.14548
101,0.00124,3.14548
102,0.001468,3.14548
103,0.000781,3.14548
104,0.002268,3.14548
105,0.001282,3.14548
106,0.000886,3.14548
107,0.001492,3.14548
108,0.001156,3.14548
109,0.001111,3.14548
110,0.001346,3.14548
111,0.002085,3.14548
112,0.001111,3.14548
113,0.000858,3.14548
114,0.001825,3.14548
115,0.001138,3.14548
116,0.001409,3.14548
117,0.000785,3.14548
118,0.001274,3.14548
119,0.00125,3.14548
120,0.001252,3.14548
121,0.000766,3.14548
122,0.001211,3.14548
123,0.00137,3.14548
124,0.001835,3.14548
125,0.001419,3.14548
126,0.001308,3.14548
127,0.001391,3.14548
128,0.001306,3.14548
129,0.00112,3.14548
130,0.001616,3.14548
131,0.001347,3.14548
132,0.001091,3.14548
133,0.000904,3.14548
134,0.001221,3.14548
135,0.000796,3.14548
136,0.000858,3.14548
137,0.001133,3.14548
138,0.001822,3.14548
139,0.00128,3.14548
140,0.001444,3.14548
141,0.001567,3.14548
142,0.000872,3.14548
143,0.00128,3.14548
144,0.00125,3.14548
145,0.001518,3.14548
146,0.001263,3.14548
147,0.000915,3.14548
148,0.001035,3.14548
149,0.00164,3.14548
150,0.001902,3.14548
151,0.001471,3.14548
152,0.001274,3.14548
153,0.001859,3.14548
154,0.001322,3.14548
155,0.001301,3.14548
156,0.000795,3.14548
157,0.000765,3.14548
158,0.000768,3.14548
159,0.001052,3.14548
160,0.001368,3.14548
161,0.001253,3.14548
162,0.00259,3.14548
163,0.000841,3.14548
164,0.001224,3.14548
165,0.001197,3.14548
166,0.000851,3.14548
167,0.000769,3.14548
168,0.00147,3.14548
169,0.001282,3.14548
170,0.001263,3.14548
171,0.001202,3.14548
172,0.001328,3.14548
173,0.000845,3.14548
174,0.001701,3.14548
175,0.001057,3.14548
176,0.001106,3.14548
177,0.001148,3.14548
178,0.000882,3.14548
179,0.001224,3.14548
180,0.00143,3.14548
181,0.001371,3.14548
182,0.001514,3.14548
183,0.001036,3.14548
184,0.001324,3.14548
185,0.001154,3.14548
186,0.001146,3.14548
187,0.00138,3.14548
188,0.001344,3.14548
189,0.000865,3.14548
190,0.001122,3.14548
191,0.00109,3.14548
192,0.001361,3.14548
193,0.000857,3.14548
194,0.000757,3.14548
195,0.001455,3.14548
196,0.001556,3.14548
197,0.00133,3.14548
198,0.001373,3.14548
199,0.00122,3.14548
200,0.000855,3.14548
201,0.00132,3.14548
202,0.000867,3.14548
203,0.000835,3.14548
204,0.001321,3.14548
205,0.001309,3.14548
206,0.001143,3.14548
207,0.001688,3.14548
208,0.001188,3.14548
209,0.001138,3.14548
210,0.001303,3.14548
211,0.001717,3.14548
212,0.001458,3.14548
213,0.001316,3.14548
214,0.001145,3.14548
215,0.001171,3.14548
216,0.00114,3.14548
217,0.000791,3.14548
218,0.00127,3.14548
219,0.001229,3.14548
220,0.001877,3.14548
221,0.001177,3.14548
222,0.001469,3.14548
223,0.001216,3.14548
224,0.000821,3.14548
225,0.000785,3.14548
226,0.00131,3.14548
227,0.001335,3.14548
228,0.000808,3.14548
229,0.001275,3.14548
230,0.000775,3.14548
231,0.001032,3.14548
232,0.001124,3.14548
233,0.001673,3.14548
234,0.001335,3.14548
235,0.000839,3.14548
236,0.001348,3.14548
237,0.000788,3.14548
238,0.000891,3.14548
239,0.000858,3.14548
240,0.001176,3.14548
241,0.001372,3.14548
242,0.001365,3.14548
243,0.001246,3.14548
244,0.001082,3.14548
245,0.001234,3.14548
246,0.000831,3.14548
247,0.001648,3.14548
248,0.001635,3.14548
249,0.001258,3.14548
250,0.001167,3.14548
251,0.000781,3.14548
252,0.001366,3.14548
253,0.001074,3.14548
254,0.000855,3.14548
255,0.001143,3.14548
256,0.000774,3.14548
