Запуск,Время выполнения (с),Оценка π
1,0.000743,3.14072
2,0.00082,3.14072
3,0.000704,3.14072
4,0.000758,3.14072
5,0.00072,3.14072
6,0.000748,3.14072
7,0.000964,3.14072
8,0.000814,3.14072
9,0.000896,3.14072
10,0.000776,3.14072
11,0.00078,3.14072
12,0.000728,3.14072
13,0.000941,3.14072
14,0.001009,3.14072
15,0.000684,3.14072
16,0.000748,3.14072
17,0.000838,3.14072
18,0.00073,3.14072
19,0.001044,3.14072
20,0.000861,3.14072
21,0.000968,3.14072
22,0.000778,3.14072
23,0.000818,3.14072
24,0.000804,3.14072
25,0.00078,3.14072
26,0.00075,3.14072
27,0.000885,3.14072
28,0.000915,3.14072
29,0.000937,3.14072
30,0.000755,3.14072
31,0.000849,3.14072
32,0.000831,3.14072
33,0.000759,3.14072
34,0.000814,3.14072
35,0.000745,3.14072
36,0.000708,3.14072
37,0.000796,3.14072
38,0.000735,3.14072
39,0.000752,3.14072
40,0.000897,3.14072
41,0.000762,3.14072
42,0.000709,3.14072
43,0.000795,3.14072
44,0.000812,3.14072
45,0.000927,3.14072
46,0.000764,3.14072
47,0.000665,3.14072
48,0.000724,3.14072
49,0.000826,3.14072
50,0.00086,3.14072
51,0.00082,3.14072
52,0.000692,3.14072
53,0.000719,3.14072
54,0.000769,3.14072
55,0.000786,3.14072
56,0.000762,3.14072
57,0.000735,3.14072
58,0.000733,3.14072
59,0.000666,3.14072
60,0.000816,3.14072
61,0.000645,3.14072
62,0.000764,3.14072
63,0.000728,3.14072
64,0.000754,3.14072
65,0.000832,3.14072
66,0.000802,3.14072
67,0.000848,3.14072
68,0.000822,3.14072
69,0.00076,3.14072
70,0.000969,3.14072
71,0.00083,3.14072
72,0.000751,3.14072
73,0.000936,3.14072
74,0.000775,3.14072
75,0.000849,3.14072
76,0.000784,3.14072
77,0.000845,3.14072
78,0.000714,3.14072
79,0.000796,3.14072
80,0.000813,3.14072
81,0.000702,3.14072
82,0.000844,3.14072
83,0.000742,3.14072
84,0.000685,3.14072
85,0.000807,3.14072
86,0.000747,3.14072
87,0.00082,3.14072
88,0.000721,3.14072
89,0.000754,3.14072
90,0.0007,3.14072
91,0.0008,3.14072
92,0.000739,3.14072
93,0.000734,3.14072
94,0.000736,3.14072
95,0.000784,3.14072
96,0.000724,3.14072
97,0.000783,3.14072
98,0.000697,3.14072
99,0.000697,3.14072
100,0.000688,3.14072
101,0.000665,3.14072
102,0.000657,3.14072
103,0.000654,3.14072
104,0.000761,3.14072
105,0.000769,3.14072
106,0.000736,3.14072
107,0.001044,3.14072
108,0.000827,3.14072
109,0.0008,3.14072
110,0.000885,3.14072
111,0.001008,3.14072
112,0.000873,3.14072
113,0.000938,3.14072
114,0.000812,3.14072
115,0.000734,3.14072
116,0.000812,3.14072
117,0.000881,3.14072
118,0.000864,3.14072
119,0.000872,3.14072
