Запуск,Время выполнения (с),Оценка π
1,0.001677,3.13324
2,0.001054,3.13324
3,0.00108,3.13324
4,0.001078,3.13324
5,0.001055,3.13324
6,0.001086,3.13324
7,0.001049,3.13324
8,0.001048,3.13324
9,0.001049,3.13324
10,0.001045,3.13324
11,0.001043,3.13324
12,0.001053,3.13324
13,0.001043,3.13324
14,0.001053,3.13324
15,0.001049,3.13324
16,0.001052,3.13324
17,0.001149,3.13324
18,0.001072,3.13324
19,0.001117,3.13324
20,0.001054,3.13324
21,0.001049,3.13324
22,0.00106,3.13324
23,0.001041,3.13324
24,0.001054,3.13324
25,0.001049,3.13324
26,0.001093,3.13324
27,0.001043,3.13324
28,0.001067,3.13324
29,0.001041,3.13324
30,0.001055,3.13324
31,0.001041,3.13324
32,0.001069,3.13324
33,0.001111,3.13324
34,0.001075,3.13324
35,0.001062,3.13324
36,0.00103,3.13324
37,0.00103,3.13324
38,0.001045,3.13324
39,0.001111,3.13324
40,0.001122,3.13324
41,0.001088,3.13324
42,0.00127,3.13324
43,0.001063,3.13324
44,0.001072,3.13324
45,0.001072,3.13324
46,0.001074,3.13324
47,0.00106,3.13324
48,0.00106,3.13324
49,0.001075,3.13324
50,0.001071,3.13324
51,0.001055,3.13324
52,0.001048,3.13324
53,0.001086,3.13324
54,0.001053,3.13324
55,0.001041,3.13324
56,0.00105,3.13324
57,0.001044,3.13324
58,0.001053,3.13324
59,0.001067,3.13324
60,0.001118,3.13324
61,0.001063,3.13324
62,0.001067,3.13324
63,0.001055,3.13324
64,0.00105,3.13324
65,0.001046,3.13324
66,0.001055,3.13324
67,0.001057,3.13324
68,0.001047,3.13324
69,0.001042,3.13324
70,0.00105,3.13324
71,0.001038,3.13324
72,0.001029,3.13324
73,0.00105,3.13324
74,0.00106,3.13324
75,0.001052,3.13324
76,0.001047,3.13324
77,0.001045,3.13324
78,0.001087,3.13324
79,0.001054,3.13324
80,0.001095,3.13324
81,0.001128,3.13324
82,0.001082,3.13324
83,0.001051,3.13324
84,0.001078,3.13324
85,0.001077,3.13324
86,0.001331,3.13324
87,0.001111,3.13324
88,0.001085,3.13324
89,0.001046,3.13324
90,0.001054,3.13324
91,0.001056,3.13324
92,0.001052,3.13324
93,0.00104,3.13324
94,0.001063,3.13324
95,0.001076,3.13324
96,0.001042,3.13324
97,0.001051,3.13324
98,0.001037,3.13324
99,0.00104,3.13324
100,0.001039,3.13324
101,0.001072,3.13324
102,0.001049,3.13324
103,0.001047,3.13324
104,0.001026,3.13324
105,0.001062,3.13324
106,0.00108,3.13324
107,0.001055,3.13324
108,0.001126,3.13324
109,0.001066,3.13324
110,0.001057,3.13324
111,0.001082,3.13324
112,0.001134,3.13324
113,0.001151,3.13324
114,0.001079,3.13324
115,0.001084,3.13324
116,0.001081,3.13324
117,0.001057,3.13324
118,0.001062,3.13324
119,0.001039,3.13324
120,0.001051,3.13324
121,0.001118,3.13324
122,0.001037,3.13324
123,0.001042,3.13324
124,0.001038,3.13324
125,0.001041,3.13324
126,0.001066,3.13324
127,0.001043,3.13324
128,0.001035,3.13324
129,0.001061,3.13324
130,0.001064,3.13324
131,0.001049,3.13324
132,0.001034,3.13324
133,0.001036,3.13324
134,0.00105,3.13324
135,0.001093,3.13324
136,0.001049,3.13324
137,0.001063,3.13324
138,0.001307,3.13324
139,0.001039,3.13324
140,0.001058,3.13324
141,0.001043,3.13324
142,0.00103,3.13324
143,0.001153,3.13324
144,0.001055,3.13324
145,0.00106,3.13324
146,0.001072,3.13324
147,0.001082,3.13324
148,0.001059,3.13324
149,0.001053,3.13324
150,0.001049,3.13324
151,0.001053,3.13324
152,0.001053,3.13324
153,0.001051,3.13324
154,0.001038,3.13324
155,0.001056,3.13324
156,0.001048,3.13324
157,0.001063,3.13324
158,0.001057,3.13324
159,0.001039,3.13324
160,0.00104,3.13324
161,0.001041,3.13324
162,0.001051,3.13324
163,0.001054,3.13324
164,0.001051,3.13324
165,0.001039,3.13324
166,0.001035,3.13324
167,0.001038,3.13324
168,0.001069,3.13324
169,0.001036,3.13324
170,0.001078,3.13324
171,0.001033,3.13324
172,0.001037,3.13324
173,0.001031,3.13324
174,0.001039,3.13324
175,0.001058,3.13324
176,0.001062,3.13324
177,0.001103,3.13324
178,0.001302,3.13324
179,0.001051,3.13324
180,0.001023,3.13324
181,0.001039,3.13324
182,0.001022,3.13324
183,0.00105,3.13324
184,0.00106,3.13324
185,0.001038,3.13324
186,0.001037,3.13324
187,0.001029,3.13324
188,0.001028,3.13324
189,0.001031,3.13324
190,0.001028,3.13324
191,0.001057,3.13324
192,0.001024,3.13324
193,0.001046,3.13324
194,0.001023,3.13324
195,0.001014,3.13324
196,0.001039,3.13324
197,0.001033,3.13324
198,0.001058,3.13324
199,0.00103,3.13324
200,0.001039,3.13324
201,0.001032,3.13324
202,0.001016,3.13324
203,0.001016,3.13324
204,0.00103,3.13324
205,0.001038,3.13324
206,0.001071,3.13324
207,0.001029,3.13324
208,0.001055,3.13324
209,0.001085,3.13324
210,0.001048,3.13324
211,0.001087,3.13324
212,0.001054,3.13324
213,0.001248,3.13324
214,0.001037,3.13324
215,0.001024,3.13324
216,0.00136,3.13324
217,0.001077,3.13324
218,0.001138,3.13324
219,0.001168,3.13324
220,0.001088,3.13324
221,0.001047,3.13324
222,0.001051,3.13324
223,0.001047,3.13324
224,0.001057,3.13324
225,0.001042,3.13324
226,0.001058,3.13324
227,0.001037,3.13324
228,0.001043,3.13324
229,0.001046,3.13324
230,0.00104,3.13324
231,0.001056,3.13324
232,0.001044,3.13324
233,0.001072,3.13324
234,0.00104,3.13324
235,0.00104,3.13324
236,0.001051,3.13324
237,0.001049,3.13324
238,0.001048,3.13324
239,0.001045,3.13324
240,0.001075,3.13324
241,0.00105,3.13324
242,0.00104,3.13324
243,0.001057,3.13324
244,0.001065,3.13324
245,0.001043,3.13324
246,0.001093,3.13324
247,0.001121,3.13324
248,0.001021,3.13324
249,0.001029,3.13324
250,0.001017,3.13324
251,0.001032,3.13324
252,0.001073,3.13324
253,0.001029,3.13324
254,0.001079,3.13324
255,0.001052,3.13324
256,0.001015,3.13324
257,0.001021,3.13324
258,0.001013,3.13324
259,0.001018,3.13324
260,0.001016,3.13324
261,0.001049,3.13324
262,0.001051,3.13324
263,0.001019,3.13324
264,0.001021,3.13324
265,0.00102,3.13324
266,0.001017,3.13324
267,0.001016,3.13324
268,0.001033,3.13324
269,0.001056,3.13324
270,0.001029,3.13324
271,0.001021,3.13324
272,0.001027,3.13324
273,0.001035,3.13324
274,0.001034,3.13324
275,0.00104,3.13324
276,0.001289,3.13324
277,0.001047,3.13324
278,0.001037,3.13324
279,0.001025,3.13324
280,0.001018,3.13324
281,0.001019,3.13324
282,0.001116,3.13324
283,0.001025,3.13324
284,0.001016,3.13324
285,0.001086,3.13324
286,0.001019,3.13324
287,0.001014,3.13324
288,0.001039,3.13324
289,0.001035,3.13324
290,0.001019,3.13324
291,0.001015,3.13324
292,0.00103,3.13324
293,0.001026,3.13324
294,0.00106,3.13324
295,0.00102,3.13324
296,0.00102,3.13324
297,0.001026,3.13324
298,0.00102,3.13324
299,0.00103,3.13324
300,0.001017,3.13324
301,0.001011,3.13324
302,0.001021,3.13324
303,0.001012,3.13324
304,0.001062,3.13324
305,0.001057,3.13324
306,0.001045,3.13324
307,0.001053,3.13324
308,0.001048,3.13324
309,0.001036,3.13324
310,0.001076,3.13324
311,0.001056,3.13324
312,0.001051,3.13324
313,0.001048,3.13324
314,0.001042,3.13324
315,0.001089,3.13324
316,0.001039,3.13324
317,0.001027,3.13324
318,0.001012,3.13324
319,0.001044,3.13324
320,0.001024,3.13324
321,0.001054,3.13324
322,0.001025,3.13324
323,0.001039,3.13324
324,0.001022,3.13324
325,0.001031,3.13324
326,0.001048,3.13324
327,0.001037,3.13324
328,0.001025,3.13324
329,0.001005,3.13324
330,0.001015,3.13324
331,0.001013,3.13324
332,0.001153,3.13324
333,0.001035,3.13324
334,0.001046,3.13324
335,0.001017,3.13324
336,0.001023,3.13324
337,0.001038,3.13324
338,0.001076,3.13324
339,0.001061,3.13324
340,0.001051,3.13324
341,0.001042,3.13324
342,0.001049,3.13324
343,0.001023,3.13324
344,0.001036,3.13324
345,0.001025,3.13324
346,0.001039,3.13324
347,0.001038,3.13324
348,0.001015,3.13324
349,0.001031,3.13324
350,0.001021,3.13324
351,0.001022,3.13324
352,0.001028,3.13324
353,0.001067,3.13324
354,0.001037,3.13324
355,0.00103,3.13324
356,0.001028,3.13324
357,0.001028,3.13324
358,0.001022,3.13324
359,0.001049,3.13324
360,0.00109,3.13324
361,0.001024,3.13324
362,0.001019,3.13324
363,0.00102,3.13324
364,0.001023,3.13324
365,0.001046,3.13324
366,0.001032,3.13324
367,0.001061,3.13324
368,0.001027,3.13324
369,0.001028,3.13324
370,0.001161,3.13324
371,0.001033,3.13324
372,0.001069,3.13324
373,0.001093,3.13324
374,0.001181,3.13324
375,0.001039,3.13324
376,0.001028,3.13324
377,0.001032,3.13324
378,0.001015,3.13324
379,0.001045,3.13324
380,0.001046,3.13324
381,0.001057,3.13324
382,0.001026,3.13324
383,0.001023,3.13324
384,0.001025,3.13324
385,0.001026,3.13324
386,0.001032,3.13324
387,0.001035,3.13324
388,0.001075,3.13324
389,0.001045,3.13324
390,0.001023,3.13324
391,0.001014,3.13324
392,0.001012,3.13324
393,0.001018,3.13324
394,0.001016,3.13324
395,0.001023,3.13324
396,0.001028,3.13324
397,0.001038,3.13324
398,0.001025,3.13324
399,0.00101,3.13324
400,0.001039,3.13324
401,0.001024,3.13324
402,0.001061,3.13324
403,0.001023,3.13324
404,0.001118,3.13324
405,0.001064,3.13324
406,0.001059,3.13324
407,0.001027,3.13324
408,0.001149,3.13324
409,0.0013,3.13324
410,0.001068,3.13324
411,0.00104,3.13324
412,0.001041,3.13324
413,0.001046,3.13324
414,0.001024,3.13324
415,0.00103,3.13324
416,0.001045,3.13324
417,0.001034,3.13324
418,0.001039,3.13324
419,0.001021,3.13324
420,0.001024,3.13324
421,0.00105,3.13324
422,0.001012,3.13324
423,0.001052,3.13324
424,0.001024,3.13324
425,0.001021,3.13324
426,0.001024,3.13324
427,0.001016,3.13324
428,0.001008,3.13324
429,0.001033,3.13324
430,0.001046,3.13324
431,0.001024,3.13324
432,0.001021,3.13324
433,0.001023,3.13324
434,0.001027,3.13324
435,0.001033,3.13324
436,0.001031,3.13324
437,0.001118,3.13324
438,0.001069,3.13324
439,0.001043,3.13324
440,0.001049,3.13324
441,0.00105,3.13324
442,0.001077,3.13324
443,0.001066,3.13324
444,0.001053,3.13324
445,0.001043,3.13324
446,0.001043,3.13324
447,0.001092,3.13324
448,0.001073,3.13324
449,0.00105,3.13324
450,0.001031,3.13324
451,0.001043,3.13324
452,0.001108,3.13324
453,0.001043,3.13324
454,0.001045,3.13324
455,0.001048,3.13324
456,0.001077,3.13324
457,0.001066,3.13324
458,0.00104,3.13324
459,0.001057,3.13324
460,0.001035,3.13324
461,0.001024,3.13324
462,0.001031,3.13324
463,0.001055,3.13324
464,0.001077,3.13324
465,0.001056,3.13324
466,0.001024,3.13324
467,0.001052,3.13324
468,0.001037,3.13324
469,0.001019,3.13324
470,0.001014,3.13324
471,0.001263,3.13324
472,0.001042,3.13324
473,0.001032,3.13324
474,0.001028,3.13324
475,0.001068,3.13324
476,0.001029,3.13324
477,0.001018,3.13324
478,0.001063,3.13324
479,0.001018,3.13324
480,0.001034,3.13324
481,0.001033,3.13324
482,0.00104,3.13324
483,0.001041,3.13324
484,0.00103,3.13324
485,0.001026,3.13324
486,0.00103,3.13324
487,0.001034,3.13324
488,0.00103,3.13324
489,0.001313,3.13324
490,0.001015,3.13324
491,0.001015,3.13324
492,0.001006,3.13324
493,0.001011,3.13324
494,0.001022,3.13324
495,0.001025,3.13324
496,0.001022,3.13324
497,0.001043,3.13324
498,0.001022,3.13324
499,0.001087,3.13324
500,0.001037,3.13324
501,0.001035,3.13324
502,0.001029,3.13324
503,0.001048,3.13324
504,0.001031,3.13324
505,0.001044,3.13324
506,0.001139,3.13324
507,0.001037,3.13324
508,0.001073,3.13324
509,0.001085,3.13324
510,0.001074,3.13324
511,0.00106,3.13324
512,0.001036,3.13324
513,0.001049,3.13324
514,0.001083,3.13324
515,0.001044,3.13324
516,0.001021,3.13324
517,0.001028,3.13324
518,0.001031,3.13324
519,0.001024,3.13324
520,0.001051,3.13324
521,0.001022,3.13324
522,0.001022,3.13324
523,0.001026,3.13324
524,0.001013,3.13324
525,0.001037,3.13324
526,0.001016,3.13324
527,0.001076,3.13324
528,0.001027,3.13324
529,0.00103,3.13324
530,0.001024,3.13324
531,0.001037,3.13324
532,0.001044,3.13324
533,0.001179,3.13324
534,0.001079,3.13324
535,0.001212,3.13324
536,0.001067,3.13324
537,0.001031,3.13324
538,0.001222,3.13324
539,0.00103,3.13324
540,0.001068,3.13324
541,0.001058,3.13324
542,0.001016,3.13324
543,0.001036,3.13324
544,0.001018,3.13324
545,0.001036,3.13324
546,0.001046,3.13324
547,0.001027,3.13324
548,0.001057,3.13324
549,0.001026,3.13324
550,0.00105,3.13324
551,0.001018,3.13324
552,0.001032,3.13324
553,0.001023,3.13324
554,0.001024,3.13324
555,0.001055,3.13324
556,0.001027,3.13324
557,0.001017,3.13324
558,0.001006,3.13324
559,0.001022,3.13324
560,0.001031,3.13324
561,0.001036,3.13324
562,0.001066,3.13324
563,0.001033,3.13324
564,0.001052,3.13324
565,0.001156,3.13324
566,0.001038,3.13324
567,0.001034,3.13324
568,0.001031,3.13324
569,0.001146,3.13324
570,0.001017,3.13324
571,0.001065,3.13324
572,0.001049,3.13324
573,0.001039,3.13324
574,0.001034,3.13324
575,0.001034,3.13324
576,0.001053,3.13324
577,0.001089,3.13324
578,0.001037,3.13324
579,0.001043,3.13324
580,0.001039,3.13324
581,0.001042,3.13324
582,0.001049,3.13324
583,0.001065,3.13324
584,0.001034,3.13324
585,0.001031,3.13324
586,0.001139,3.13324
587,0.001012,3.13324
588,0.001014,3.13324
589,0.00103,3.13324
590,0.001048,3.13324
591,0.001017,3.13324
592,0.001021,3.13324
593,0.001029,3.13324
594,0.001042,3.13324
595,0.001068,3.13324
596,0.001046,3.13324
597,0.001081,3.13324
598,0.001046,3.13324
599,0.001049,3.13324
600,0.001026,3.13324
601,0.00103,3.13324
602,0.001043,3.13324
603,0.001091,3.13324
604,0.001064,3.13324
605,0.00104,3.13324
606,0.001031,3.13324
607,0.001032,3.13324
608,0.001082,3.13324
609,0.001037,3.13324
610,0.001042,3.13324
611,0.001086,3.13324
612,0.001053,3.13324
613,0.001037,3.13324
614,0.001023,3.13324
615,0.001168,3.13324
616,0.001013,3.13324
617,0.001059,3.13324
618,0.001069,3.13324
619,0.00103,3.13324
620,0.00107,3.13324
621,0.001017,3.13324
622,0.001029,3.13324
623,0.001026,3.13324
624,0.001027,3.13324
625,0.001362,3.13324
626,0.001081,3.13324
627,0.001043,3.13324
628,0.001225,3.13324
629,0.001533,3.13324
630,0.001296,3.13324
631,0.001331,3.13324
632,0.001026,3.13324
633,0.001028,3.13324
634,0.001021,3.13324
635,0.001061,3.13324
636,0.001047,3.13324
637,0.001022,3.13324
638,0.001039,3.13324
639,0.001038,3.13324
640,0.001038,3.13324
641,0.001036,3.13324
642,0.00104,3.13324
643,0.001034,3.13324
644,0.00107,3.13324
645,0.001023,3.13324
646,0.001055,3.13324
647,0.001036,3.13324
648,0.001076,3.13324
649,0.001332,3.13324
650,0.001038,3.13324
651,0.00105,3.13324
652,0.001042,3.13324
653,0.001068,3.13324
654,0.001056,3.13324
655,0.001059,3.13324
656,0.001041,3.13324
657,0.001076,3.13324
658,0.001193,3.13324
659,0.00107,3.13324
660,0.001062,3.13324
661,0.001068,3.13324
662,0.001069,3.13324
663,0.001214,3.13324
664,0.001099,3.13324
665,0.001046,3.13324
666,0.001051,3.13324
667,0.001087,3.13324
668,0.001046,3.13324
669,0.001076,3.13324
670,0.001049,3.13324
671,0.001041,3.13324
672,0.001031,3.13324
673,0.001034,3.13324
674,0.001041,3.13324
675,0.001037,3.13324
676,0.001032,3.13324
677,0.00105,3.13324
678,0.001057,3.13324
679,0.001083,3.13324
680,0.00104,3.13324
681,0.001038,3.13324
682,0.001028,3.13324
683,0.001043,3.13324
684,0.001051,3.13324
685,0.001083,3.13324
686,0.001231,3.13324
687,0.001064,3.13324
688,0.001063,3.13324
689,0.001077,3.13324
690,0.001053,3.13324
691,0.001064,3.13324
692,0.00108,3.13324
693,0.001056,3.13324
694,0.00106,3.13324
695,0.001052,3.13324
696,0.001082,3.13324
697,0.001048,3.13324
698,0.001058,3.13324
699,0.001116,3.13324
700,0.001043,3.13324
701,0.001067,3.13324
702,0.001054,3.13324
703,0.00108,3.13324
704,0.001061,3.13324
705,0.001062,3.13324
706,0.001081,3.13324
707,0.001061,3.13324
708,0.001073,3.13324
709,0.001073,3.13324
710,0.001082,3.13324
711,0.001074,3.13324
712,0.001067,3.13324
713,0.001061,3.13324
714,0.001043,3.13324
715,0.001054,3.13324
716,0.001038,3.13324
717,0.001045,3.13324
718,0.001088,3.13324
719,0.001088,3.13324
720,0.001058,3.13324
721,0.001197,3.13324
722,0.001046,3.13324
723,0.001045,3.13324
724,0.001047,3.13324
725,0.001039,3.13324
726,0.001078,3.13324
727,0.001048,3.13324
728,0.001046,3.13324
729,0.001052,3.13324
730,0.00104,3.13324
731,0.001099,3.13324
732,0.001048,3.13324
733,0.001151,3.13324
734,0.001059,3.13324
735,0.001042,3.13324
736,0.00104,3.13324
737,0.001043,3.13324
738,0.001039,3.13324
739,0.001042,3.13324
740,0.001075,3.13324
741,0.001061,3.13324
742,0.001069,3.13324
743,0.001088,3.13324
744,0.001049,3.13324
745,0.001107,3.13324
746,0.001065,3.13324
747,0.001183,3.13324
748,0.00105,3.13324
749,0.00104,3.13324
750,0.001072,3.13324
751,0.001175,3.13324
752,0.001199,3.13324
753,0.00115,3.13324
754,0.001053,3.13324
755,0.001071,3.13324
756,0.001061,3.13324
757,0.001054,3.13324
758,0.001044,3.13324
759,0.001038,3.13324
760,0.001068,3.13324
761,0.001024,3.13324
762,0.001011,3.13324
763,0.00102,3.13324
764,0.001078,3.13324
765,0.001044,3.13324
766,0.001031,3.13324
767,0.001202,3.13324
768,0.001035,3.13324
769,0.001039,3.13324
770,0.001028,3.13324
771,0.001028,3.13324
772,0.001027,3.13324
773,0.001041,3.13324
774,0.001073,3.13324
775,0.001025,3.13324
776,0.001011,3.13324
777,0.001032,3.13324
778,0.001011,3.13324
779,0.001043,3.13324
780,0.001055,3.13324
781,0.001115,3.13324
782,0.001075,3.13324
783,0.001139,3.13324
784,0.001124,3.13324
785,0.001062,3.13324
786,0.001038,3.13324
787,0.001289,3.13324
788,0.001088,3.13324
789,0.001053,3.13324
790,0.001157,3.13324
791,0.001043,3.13324
792,0.001049,3.13324
793,0.001082,3.13324
794,0.001054,3.13324
795,0.001048,3.13324
796,0.001047,3.13324
797,0.001034,3.13324
798,0.001036,3.13324
799,0.001043,3.13324
800,0.001069,3.13324
801,0.001067,3.13324
802,0.001055,3.13324
803,0.001049,3.13324
804,0.001079,3.13324
805,0.001113,3.13324
806,0.001115,3.13324
807,0.001232,3.13324
808,0.001075,3.13324
809,0.001084,3.13324
810,0.001127,3.13324
811,0.001097,3.13324
812,0.001089,3.13324
813,0.001109,3.13324
814,0.00157,3.13324
815,0.001066,3.13324
816,0.001052,3.13324
817,0.001045,3.13324
818,0.001046,3.13324
819,0.001223,3.13324
820,0.00105,3.13324
821,0.001041,3.13324
822,0.001047,3.13324
823,0.001042,3.13324
824,0.001042,3.13324
825,0.001038,3.13324
826,0.001073,3.13324
827,0.00104,3.13324
828,0.001057,3.13324
829,0.001048,3.13324
830,0.001064,3.13324
831,0.001041,3.13324
832,0.001099,3.13324
833,0.001045,3.13324
834,0.001044,3.13324
835,0.001035,3.13324
836,0.001027,3.13324
837,0.001036,3.13324
838,0.001051,3.13324
839,0.001082,3.13324
840,0.001112,3.13324
841,0.00105,3.13324
842,0.001051,3.13324
843,0.00105,3.13324
844,0.001047,3.13324
845,0.001061,3.13324
846,0.001081,3.13324
847,0.001076,3.13324
848,0.001067,3.13324
849,0.001047,3.13324
850,0.001044,3.13324
851,0.001071,3.13324
852,0.001062,3.13324
853,0.001083,3.13324
854,0.001052,3.13324
855,0.001097,3.13324
856,0.001064,3.13324
857,0.001052,3.13324
858,0.001046,3.13324
859,0.001063,3.13324
860,0.001089,3.13324
861,0.001064,3.13324
862,0.00105,3.13324
